fold,Date,y_true,y_pred,y_proba
1,2022-07-20,0,1,0.5378565999242308
1,2022-07-25,1,1,0.5281550504095335
1,2022-07-28,1,0,0.4998201986407472
1,2022-08-02,1,1,0.6308323146976315
1,2022-08-05,1,0,0.47418895973935543
1,2022-08-11,0,0,0.48691067046957537
1,2022-08-17,0,0,0.497913709767962
1,2022-08-22,0,1,0.6686242889281517
1,2022-08-25,0,1,0.7082238493380576
1,2022-08-30,0,1,0.5993456369823025
1,2022-09-05,1,1,0.5636346056796098
1,2022-09-08,1,1,0.5236244330216153
1,2022-09-13,0,0,0.4747436512996978
1,2022-09-16,1,1,0.5569297258259924
1,2022-09-21,1,1,0.8231120730496095
1,2022-09-26,1,1,0.6110785169800693
1,2022-09-29,1,1,0.5902552944258976
1,2022-10-04,1,0,0.40028359811712283
1,2022-10-10,0,0,0.4573070994357826
1,2022-10-13,1,1,0.6800244374194994
1,2022-10-18,0,1,0.6281659106659474
1,2022-10-21,1,1,0.5274235477524486
1,2022-10-27,1,0,0.48896911907860563
1,2022-11-01,0,0,0.3619072985822302
1,2022-11-04,0,1,0.6016435980443376
1,2022-11-10,1,1,0.626722517712465
1,2022-11-15,0,1,0.6375737844468033
1,2022-11-18,0,1,0.6002662250080265
1,2022-11-23,1,1,0.7249452408231977
1,2022-11-28,1,1,0.6912429457197061
1,2022-12-01,0,1,0.5571385467412778
1,2022-12-06,0,1,0.7200481933880447
1,2022-12-09,1,1,0.6733571294427584
1,2022-12-14,0,1,0.7301292437198195
1,2022-12-19,1,1,0.5705504972621519
1,2022-12-22,0,1,0.6602610102948291
1,2022-12-27,0,1,0.6540121303600867
2,2022-12-30,0,1,0.5430847399564954
2,2023-01-04,0,1,0.66218420930108
2,2023-01-09,0,1,0.5502444661947592
2,2023-01-12,1,1,0.7202170142297044
2,2023-01-17,0,1,0.6745620566801337
2,2023-01-20,1,0,0.4827583044332252
2,2023-01-25,0,1,0.5719868171931992
2,2023-01-31,1,1,0.601201871220718
2,2023-02-03,0,1,0.6422486800541447
2,2023-02-08,0,0,0.3179567899900097
2,2023-02-13,1,1,0.5702304014456011
2,2023-02-16,0,1,0.6517764818441197
2,2023-02-21,0,1,0.5962913088629239
2,2023-02-24,0,1,0.5303537347674679
2,2023-03-01,1,0,0.36269187681013704
2,2023-03-06,0,0,0.43469332684560535
2,2023-03-10,0,0,0.4655614900250023
2,2023-03-15,0,1,0.5153142035987834
2,2023-03-20,0,1,0.6655924477372543
2,2023-03-23,1,1,0.599115498400891
2,2023-03-28,1,1,0.6238488644921084
2,2023-04-03,1,1,0.7983191031811753
2,2023-04-10,0,1,0.6817573390011007
2,2023-04-13,0,1,0.761299644809319
2,2023-04-19,0,1,0.5585843400970778
2,2023-04-24,1,1,0.7713463937228358
2,2023-04-27,1,1,0.6633603548073452
2,2023-05-03,0,1,0.5746547455928896
2,2023-05-08,0,1,0.6093157288485959
2,2023-05-11,1,1,0.6609701378184001
2,2023-05-16,1,1,0.6508913992500757
2,2023-05-19,1,1,0.5779199840518031
2,2023-05-24,1,1,0.6501474313691001
2,2023-05-29,1,1,0.6467446756719472
2,2023-06-01,0,0,0.40440371712117384
2,2023-06-06,0,1,0.6027215536343518
2,2023-06-09,1,1,0.6105317352417419
2,2023-06-14,0,1,0.6866796467096049
2,2023-06-19,0,1,0.5026151360868355
2,2023-06-22,0,0,0.4079984194776309
2,2023-06-27,1,1,0.6296487486697474
2,2023-07-03,1,1,0.5342774985315101
2,2023-07-06,1,1,0.6598889818045821
2,2023-07-11,1,1,0.5984614547498633
2,2023-07-14,1,0,0.3538168514991133
2,2023-07-19,0,0,0.48110821778450796
2,2023-07-24,1,1,0.6560125933100928
2,2023-07-27,1,1,0.8474614318859582
2,2023-08-01,1,1,0.6761131611131292
2,2023-08-04,1,0,0.4361606577959592
2,2023-08-09,0,1,0.5369576880852209
2,2023-08-14,0,1,0.539205529933332
2,2023-08-18,1,1,0.6567009607236707
2,2023-08-23,1,1,0.7490458382258711
2,2023-08-28,1,1,0.6394337824953001
2,2023-08-31,1,1,0.5776118119964403
2,2023-09-05,0,1,0.508847738617862
2,2023-09-08,1,1,0.5925183163514567
2,2023-09-13,0,1,0.6870455318499221
2,2023-09-18,1,1,0.7091068712951251
2,2023-09-22,0,1,0.6368905174633406
2,2023-09-27,0,1,0.5749779753396856
2,2023-10-03,1,1,0.6069724277531023
2,2023-10-06,1,1,0.6126547947836527
2,2023-10-11,0,0,0.43966302255771844
2,2023-10-16,0,0,0.39384279266720545
2,2023-10-19,0,1,0.628313398579226
2,2023-10-25,1,1,0.5495565503098444
2,2023-10-30,0,1,0.6483101752287945
2,2023-11-02,1,1,0.5487170811504714
2,2023-11-07,0,1,0.6609403120573757
2,2023-11-10,1,1,0.620372174721688
2,2023-11-16,0,1,0.5053207155896671
2,2023-11-21,0,1,0.5260105936549012
2,2023-11-24,1,1,0.6570301613501397
2,2023-11-30,0,1,0.5984455084801795
2,2023-12-05,1,1,0.6979126205528899
2,2023-12-08,0,1,0.612310221166375
2,2023-12-13,1,1,0.5994763632052893
2,2023-12-18,0,1,0.7381923784741731
2,2023-12-21,1,1,0.6089948030489973
2,2023-12-27,0,1,0.6824115430505475
2,2024-01-01,0,0,0.46748855977243414
2,2024-01-04,1,1,0.601600695499669
2,2024-01-09,1,1,0.6693530976060573
2,2024-01-12,1,1,0.5442598650801417
2,2024-01-17,1,1,0.622615015564955
2,2024-01-23,1,1,0.7979118316504921
2,2024-01-29,1,1,0.8268279207075974
2,2024-02-01,1,1,0.5738788244716408
2,2024-02-06,0,1,0.6069225911963151
2,2024-02-09,0,1,0.7247908278539225
2,2024-02-14,1,1,0.6882984284687731
2,2024-02-19,0,1,0.6400977373095722
2,2024-02-22,0,1,0.53796919108346
2,2024-02-27,0,1,0.5570452025208392
2,2024-03-01,0,0,0.40122811842192674
2,2024-03-06,0,0,0.46848442798270684
2,2024-03-12,1,0,0.4995522689847021
2,2024-03-15,0,1,0.6374570616750634
3,2024-03-20,0,1,0.5467686012308949
3,2024-03-26,1,0,0.4983725189477536
3,2024-04-01,0,1,0.5339607056736763
3,2024-04-04,1,1,0.5549412541487859
3,2024-04-09,0,0,0.40886825415280936
3,2024-04-15,0,1,0.5709498662629328
3,2024-04-19,1,0,0.3711221358481282
3,2024-04-24,1,1,0.7002662888662889
3,2024-04-29,0,1,0.5908254496998544
3,2024-05-03,1,1,0.5108728358501484
3,2024-05-08,0,1,0.602854442304242
3,2024-05-13,1,1,0.5883024233170503
3,2024-05-16,1,1,0.6387476976463797
3,2024-05-22,1,0,0.4016607343732897
3,2024-05-27,0,1,0.5704744447482761
3,2024-05-30,0,1,0.6004352998141755
3,2024-06-04,1,1,0.6237319843814961
3,2024-06-07,0,0,0.34904227887626776
3,2024-06-12,1,1,0.5651016567255488
3,2024-06-18,1,1,0.5909166552180896
3,2024-06-21,1,1,0.5860495986433105
3,2024-06-26,1,1,0.5003561702523932
3,2024-07-01,1,0,0.3153939489303669
3,2024-07-04,1,0,0.29462143920650075
3,2024-07-09,1,0,0.41188193445795424
3,2024-07-12,1,0,0.3684983203073337
3,2024-07-18,1,0,0.338382715881678
3,2024-07-23,1,0,0.33469700796118024
3,2024-07-26,0,0,0.23240206118528536
3,2024-07-31,0,0,0.48091005361985717
3,2024-08-05,0,1,0.7620244123516565
3,2024-08-08,1,1,0.8557177741835925
3,2024-08-13,1,1,0.722391417455905
3,2024-08-19,1,1,0.670258399535235
3,2024-08-22,1,1,0.5361999006224506
3,2024-08-27,1,0,0.4586779544994763
3,2024-08-30,0,1,0.5125462428500056
3,2024-09-04,0,1,0.6495571092134157
3,2024-09-09,1,1,0.5802995771874041
3,2024-09-12,1,1,0.6767669766338935
3,2024-09-17,0,1,0.6199757260978379
3,2024-09-20,0,1,0.5202356203223921
3,2024-09-25,0,1,0.5038170764566599
3,2024-09-30,1,1,0.6906533278954226
3,2024-10-04,1,0,0.39430422024759404
3,2024-10-09,1,0,0.49837608605624495
3,2024-10-14,1,0,0.4688586323751191
3,2024-10-17,0,1,0.5300910744343557
3,2024-10-22,1,1,0.5439459031541936
3,2024-10-25,0,1,0.7385479174299482
3,2024-10-30,0,1,0.6503757926134986
3,2024-11-04,1,0,0.3364964185614793
3,2024-11-07,1,1,0.6848951104326625
3,2024-11-12,0,1,0.5272491446550368
3,2024-11-18,1,1,0.7045643797625353
3,2024-11-22,1,1,0.607285373878804
3,2024-11-27,0,1,0.541829510220261
3,2024-12-02,1,1,0.5863075648671058
3,2024-12-05,1,1,0.5193001669695202
3,2024-12-10,1,0,0.493889739838885
3,2024-12-13,0,0,0.44558557474646543
3,2024-12-18,0,1,0.5347346277617864
3,2024-12-23,0,0,0.48855553703261034
3,2024-12-27,0,0,0.44729810539417664
3,2025-01-01,1,0,0.26245042219000775
3,2025-01-06,0,1,0.622380492489937
3,2025-01-09,1,1,0.5514941279499442
3,2025-01-14,0,1,0.7158624909606124
3,2025-01-17,1,1,0.5434929526190729
3,2025-01-22,0,1,0.5266083855289055
3,2025-01-27,1,1,0.664200711608554
3,2025-01-30,1,1,0.75378566313608
3,2025-02-03,1,0,0.4475141946766967
3,2025-02-06,0,1,0.5347597137487831
3,2025-02-11,0,1,0.5263848136357313
3,2025-02-14,0,1,0.6328133906738799
3,2025-02-19,0,0,0.47316724024804396
3,2025-02-24,0,1,0.6162761125313581
3,2025-02-28,1,1,0.6645916861082986
3,2025-03-05,0,0,0.48437689897676406
3,2025-03-10,0,0,0.4207288552985691
3,2025-03-13,1,0,0.47509922172919034
3,2025-03-20,1,0,0.3434059421930973
3,2025-03-25,0,0,0.3829164280562179
3,2025-03-28,0,1,0.517787903533356
3,2025-04-03,0,1,0.7703188564145003
3,2025-04-08,0,0,0.4210092094602916
3,2025-04-15,1,1,0.6426683937849447
3,2025-04-21,1,0,0.2795201412175056
3,2025-04-24,1,0,0.3492936337198115
3,2025-04-29,1,0,0.31773466444928067
3,2025-05-05,1,1,0.528213644167505
3,2025-05-08,1,0,0.37834123422276295
3,2025-05-13,1,1,0.8077507498134873
3,2025-05-16,0,1,0.7409582353185038
3,2025-05-21,1,1,0.8107160857582699
3,2025-05-26,1,1,0.6206325520541053
3,2025-05-29,0,1,0.5728208086186832
3,2025-06-03,1,1,0.6483990951991588
3,2025-06-06,1,1,0.692365550995576
4,2025-06-11,0,0,0.3270537839877696
4,2025-06-16,0,0,0.4602030186827689
4,2025-06-19,0,1,0.5808255121030136
4,2025-06-24,1,1,0.591824379257703
4,2025-06-27,1,1,0.6262951648192654
4,2025-07-02,1,1,0.5481174735933678
4,2025-07-07,0,1,0.5196613802743711
4,2025-07-10,0,0,0.4784969875636887
4,2025-07-15,1,0,0.4016323315391153
4,2025-07-18,0,1,0.5207015718004464
4,2025-07-23,0,1,0.6267568040388197
4,2025-07-28,0,0,0.4194893037982703
4,2025-07-31,0,0,0.4409731220277516
4,2025-08-05,0,1,0.5091738447918327
4,2025-08-08,1,0,0.4944256050196002
4,2025-08-13,1,0,0.48450214203310565
4,2025-08-19,1,0,0.48303778242324036
4,2025-08-22,1,1,0.6555771418862086
4,2025-08-28,0,1,0.747415898266459
4,2025-09-02,0,1,0.6769032163415261
4,2025-09-05,1,1,0.7259542522512517
4,2025-09-10,0,1,0.6701535233024436
4,2025-09-15,1,1,0.6011011700637416
4,2025-09-18,0,1,0.6433370674437952
4,2025-09-23,0,1,0.50223147977898
4,2025-09-26,0,1,0.6580713911993843
4,2025-10-01,1,1,0.544285783472668
4,2025-10-07,1,1,0.6233669126618325
4,2025-10-10,0,0,0.4317013251205072
4,2025-10-15,0,0,0.4900204937287144
4,2025-10-20,1,1,0.6336917233709288
4,2025-10-24,1,1,0.7046216358195759
4,2025-10-29,0,0,0.4448277389888934
4,2025-11-03,0,1,0.61300157337012
4,2025-11-07,1,1,0.5652108086875678
4,2025-11-12,0,1,0.5211104735415233
4,2025-11-17,1,1,0.5596503070596328
4,2025-11-20,0,1,0.7468635002622053
4,2025-11-25,1,1,0.6419450729184242
4,2025-11-28,1,1,0.7075325301560684
4,2025-12-03,1,1,0.5067852050542485
4,2025-12-08,0,1,0.602534558378973
4,2025-12-11,0,1,0.581246115022908
4,2025-12-16,1,1,0.6237064591744409
4,2025-12-19,1,1,0.5895094306944278
4,2025-12-24,0,1,0.7040735782817414
4,2025-12-30,1,1,0.74869310374656
4,2026-01-02,0,1,0.7302575225408937
4,2026-01-07,0,0,0.49865937000681443
4,2026-01-12,1,1,0.5151797794413502
4,2026-01-16,0,1,0.6655305360460749
4,2026-01-21,1,1,0.6836273387467542
4,2026-01-27,0,1,0.7935319213766225
4,2026-01-30,0,1,0.7934870127987012
4,2026-02-04,0,1,0.5882117385109996
4,2026-02-09,0,1,0.7107816510203108
4,2026-02-12,1,1,0.7807553854362266
4,2026-02-17,0,0,0.2894128146565995
4,2026-02-20,0,0,0.3502267096030775
4,2026-02-25,0,0,0.2716123817387163
4,2026-03-02,1,1,0.5025815264488326
4,2026-03-06,0,1,0.530786726792089
4,2026-03-11,0,1,0.5964014864174031
4,2026-03-16,0,1,0.6248092817252828
4,2026-03-19,1,1,0.778962245697837
4,2026-03-24,0,1,0.8065205252821412
4,2026-03-30,1,1,0.690408497586713
4,2026-04-06,1,1,0.6765746638003186
4,2026-04-09,0,1,0.5531269929514548
4,2026-04-15,1,1,0.6124825224891508
4,2026-04-20,0,1,0.574179075212067
4,2026-04-23,0,1,0.6048417624996156
4,2026-04-28,1,1,0.5918333307095145
4,2026-05-04,0,1,0.6742800049772928
4,2026-05-07,0,1,0.5881723008013277
4,2026-05-12,0,1,0.6370929211630856
4,2026-05-15,1,0,0.335654916395026
4,2026-05-20,0,1,0.6175649813133961
4,2026-05-25,0,1,0.7127217182742183
4,2026-05-29,1,0,0.4341107995281058
4,2026-06-03,0,1,0.7985369257852822
4,2026-06-08,0,1,0.6735337877924623
4,2026-06-11,1,1,0.8239664998314975
4,2026-06-16,0,1,0.6594975493772072
4,2026-06-19,1,1,0.7047691929113556
4,2026-06-24,0,1,0.7222751267613472
4,2026-06-30,1,1,0.9162765841136766
4,2026-07-03,1,1,0.7185619872244225
4,2026-07-08,1,0,0.37788257628668454
4,2026-07-13,0,0,0.2245262823782172
4,2026-07-16,0,0,0.3637390980953361
4,2026-07-21,0,1,0.6651770725850075
4,2026-07-24,1,1,0.5063007069212391
4,2026-07-29,1,1,0.5045844414361844
4,2026-08-03,0,0,0.1995357275485174
4,2026-08-06,1,1,0.5091773022127195
4,2026-08-11,0,1,0.5559976248640728
4,2026-08-14,0,1,0.5703246085969059
4,2026-08-19,1,1,0.5216735224000862
4,2026-08-24,0,0,0.46405289186364956
