fold,Date,y_true,y_pred,y_proba
3,2023-09-06,1,0,0.25877980194537026
3,2023-09-07,1,0,0.30549414524033824
3,2023-09-08,1,0,0.38155732523890085
3,2023-09-11,0,0,0.3836330917107444
3,2023-09-12,1,0,0.3774265334720246
3,2023-09-13,1,0,0.4555128059551368
3,2023-09-14,1,0,0.3921670739996814
3,2023-09-15,0,0,0.2983631530963369
3,2023-09-18,0,0,0.3913262404747707
3,2023-09-20,0,0,0.22765679736618563
3,2023-09-21,0,0,0.3820046858653186
3,2023-09-22,0,0,0.3909210816891418
3,2023-09-25,1,0,0.30126361305107474
3,2023-09-26,1,0,0.31582325644634457
3,2023-09-27,0,0,0.3939021104996234
3,2023-09-28,1,0,0.3622301749521528
3,2023-09-29,0,0,0.4960658700282222
3,2023-10-03,0,0,0.20973772149553646
3,2023-10-04,0,0,0.20429947582034688
3,2023-10-05,1,0,0.39460613132943895
3,2023-10-06,0,0,0.368514579877112
3,2023-10-09,1,0,0.32073403482107293
3,2023-10-10,1,0,0.4412313072932689
3,2023-10-11,1,1,0.5228200957842423
3,2023-10-12,0,0,0.30937798309107495
3,2023-10-13,0,0,0.4419885459145133
3,2023-10-16,1,0,0.36994461195426126
3,2023-10-17,0,0,0.4859238863406977
3,2023-10-18,0,0,0.49725374262390404
3,2023-10-19,0,0,0.3874230548143937
3,2023-10-20,0,0,0.4302021513502134
3,2023-10-23,0,0,0.3410569197775396
3,2023-10-25,0,0,0.4813430753446491
3,2023-10-26,1,0,0.2402589940468878
3,2023-10-27,1,1,0.5252742966585715
3,2023-10-30,0,1,0.5198770277054999
3,2023-10-31,1,0,0.10824631602843104
4,2023-11-01,1,0,0.20161942601124785
4,2023-11-02,0,0,0.3315709365798148
4,2023-11-03,1,0,0.3061627731389931
4,2023-11-06,0,0,0.33525458320647206
4,2023-11-07,1,0,0.3010260296001907
4,2023-11-08,0,0,0.3216991462587534
4,2023-11-09,1,1,0.624097615652827
4,2023-11-10,0,1,0.6518769458962089
4,2023-11-13,1,1,0.6566078683381703
4,2023-11-15,1,1,0.748438771086893
4,2023-11-16,0,1,0.5962653707469446
4,2023-11-17,0,1,0.5586769560668702
4,2023-11-20,1,1,0.6115871828969088
4,2023-11-21,1,1,0.5868199293110542
4,2023-11-22,1,0,0.4682424688594061
4,2023-11-23,0,0,0.43013671608772075
4,2023-11-24,1,1,0.5209065581184374
4,2023-11-28,1,0,0.4465040826875783
4,2023-11-29,0,1,0.6057347260780367
4,2023-11-30,1,0,0.3016061651236745
4,2023-12-01,1,0,0.27771604502802666
4,2023-12-04,1,1,0.7553434339203047
4,2023-12-05,1,1,0.5159507720902312
4,2023-12-06,0,1,0.5476146960403437
4,2023-12-07,0,0,0.3680026118256444
4,2023-12-08,1,1,0.5031366871918476
4,2023-12-11,0,0,0.46842395983862184
4,2023-12-12,1,0,0.4773354805503997
4,2023-12-13,1,0,0.4866700442275564
4,2023-12-14,1,1,0.5900448685371492
4,2023-12-15,1,0,0.4501665963012292
4,2023-12-18,1,1,0.5056483877684699
4,2023-12-19,0,1,0.5369691271208886
4,2023-12-20,1,0,0.4728306531246495
4,2023-12-21,1,0,0.47907064508254404
4,2023-12-22,1,0,0.3273273744253404
4,2023-12-26,1,0,0.3735143201750009
4,2023-12-27,1,0,0.4518016492547561
