fold,Date,y_true,y_pred,y_proba
2,2021-10-29,1,1,0.6349862814815025
2,2021-11-03,1,1,0.561016653151614
2,2021-11-09,1,1,0.5017537605028036
2,2021-11-12,1,0,0.40376923258426256
2,2021-11-17,1,0,0.4145006800902262
2,2021-11-23,0,1,0.8949474617776437
2,2021-11-26,0,0,0.3180620638848846
2,2021-12-01,0,0,0.4121668582545895
2,2021-12-06,1,1,0.5723104238032594
2,2021-12-09,1,1,0.5812305930266298
2,2021-12-14,0,1,0.5093357789986306
2,2021-12-17,1,0,0.42356407760461506
2,2021-12-22,0,1,0.5934961584384706
2,2021-12-27,0,1,0.5252640062963604
2,2021-12-30,1,0,0.4449484276569812
2,2022-01-04,1,1,0.669939630776277
2,2022-01-07,0,1,0.6307874946559399
2,2022-01-12,0,1,0.6267949116021284
2,2022-01-17,1,0,0.4359507267752023
2,2022-01-20,0,1,0.513325966297234
3,2022-01-25,1,1,0.6134897022011884
3,2022-01-31,1,1,0.5957080896879016
3,2022-02-03,1,0,0.3352328198318578
3,2022-02-08,1,0,0.36811875437811387
3,2022-02-11,0,0,0.4455071659493018
3,2022-02-16,0,1,0.5079449546105159
3,2022-02-21,0,0,0.47879177905207376
3,2022-02-24,1,1,0.5524316882556912
3,2022-03-02,1,1,0.642836748954106
3,2022-03-07,1,1,0.7448678827587017
3,2022-03-10,0,1,0.6915277724840073
3,2022-03-15,1,1,0.5175114761195174
3,2022-03-21,1,0,0.41090000470521687
3,2022-03-24,0,1,0.503858035634406
3,2022-03-29,0,1,0.5864174846265678
3,2022-04-01,1,0,0.40528136439587337
3,2022-04-06,1,1,0.5040866185651935
3,2022-04-11,0,1,0.5097458493885872
3,2022-04-18,1,1,0.521937197523063
3,2022-04-21,0,1,0.6758772916152688
3,2022-04-26,0,1,0.7530393539108453
3,2022-04-29,0,1,0.5838725950516311
3,2022-05-05,0,1,0.6560594464072984
3,2022-05-10,0,0,0.4364870662665377
3,2022-05-13,1,0,0.48368268470217557
3,2022-05-18,0,1,0.5025460137874244
3,2022-05-23,1,0,0.47955099956775793
3,2022-05-26,1,0,0.49347881385313164
3,2022-05-31,0,1,0.5915986019532254
3,2022-06-03,0,0,0.41891635242277364
3,2022-06-08,0,0,0.34017927964269035
3,2022-06-13,0,0,0.17749072060977808
3,2022-06-16,0,0,0.4508978577567048
3,2022-06-21,0,1,0.5103551171249536
3,2022-06-24,1,1,0.5989911714203777
3,2022-06-29,0,1,0.6470681803650522
3,2022-07-04,1,1,0.5275477856423331
3,2022-07-07,1,1,0.5226450190944673
3,2022-07-12,0,0,0.401306818515183
3,2022-07-15,1,1,0.5359234672723514
3,2022-07-20,1,0,0.4098850939683824
3,2022-07-25,1,1,0.5173455940419964
3,2022-07-28,1,1,0.5318869114756293
3,2022-08-02,1,0,0.3826744378056248
3,2022-08-05,1,0,0.3909843623920587
3,2022-08-11,1,0,0.3507318392837079
3,2022-08-17,0,1,0.5201902235021749
3,2022-08-22,1,0,0.46702727036060265
3,2022-08-25,1,1,0.5448891654785878
3,2022-08-30,0,1,0.6670006608150783
3,2022-09-05,1,1,0.6508550845966274
3,2022-09-08,1,1,0.6140724285803396
3,2022-09-13,1,1,0.5710279077467795
3,2022-09-16,0,1,0.6287470644480541
3,2022-09-21,0,1,0.641721877790773
3,2022-09-26,0,1,0.6738860527812092
3,2022-09-29,1,1,0.5706186561560553
3,2022-10-04,1,1,0.5722449023740945
3,2022-10-10,0,0,0.4855979432236007
3,2022-10-13,0,0,0.47401592165302
3,2022-10-18,1,1,0.6729494073276511
3,2022-10-21,1,1,0.6074643680432129
3,2022-10-27,0,1,0.5122889388542786
3,2022-11-01,1,1,0.6099057241601245
3,2022-11-04,0,1,0.7001120727306872
3,2022-11-10,1,1,0.6075954142892767
3,2022-11-15,0,1,0.6241514645421129
3,2022-11-18,0,1,0.5275984005161084
3,2022-11-23,1,0,0.4851879904078058
3,2022-11-28,1,0,0.44634569511623484
3,2022-12-01,1,0,0.38054411289309575
3,2022-12-06,0,1,0.5470383733053452
3,2022-12-09,1,1,0.5538240076363572
3,2022-12-14,0,1,0.5650439500839525
3,2022-12-19,0,1,0.6419542259544502
3,2022-12-22,1,1,0.6050504819345871
3,2022-12-27,1,1,0.6980294908248846
4,2022-12-30,0,0,0.44759159227586137
4,2023-01-04,1,0,0.4784541781031049
4,2023-01-09,1,1,0.5770327476992952
4,2023-01-12,1,0,0.45619061701952757
4,2023-01-17,1,1,0.5031179298126345
4,2023-01-20,0,0,0.48279998549129843
4,2023-01-25,1,0,0.4429141336098692
4,2023-01-31,0,1,0.6509967184726804
4,2023-02-03,0,1,0.5745749973137673
4,2023-02-08,0,1,0.6946502782822739
4,2023-02-13,1,0,0.45095887677330226
4,2023-02-16,0,0,0.46334156656564496
4,2023-02-21,0,0,0.39806105512518997
4,2023-02-24,0,0,0.36290055436585666
4,2023-03-01,1,0,0.4765483446121999
4,2023-03-06,0,0,0.4638628238796435
4,2023-03-10,1,0,0.45195352061362865
4,2023-03-15,0,0,0.4310798768708269
4,2023-03-20,0,0,0.3740246832616595
4,2023-03-23,1,0,0.4493832259018438
4,2023-03-28,1,0,0.4839064718642865
4,2023-04-03,1,1,0.5751115084522104
4,2023-04-10,1,1,0.5977884809891887
4,2023-04-13,1,0,0.4661133798118771
4,2023-04-19,0,0,0.4149696866236435
4,2023-04-24,1,0,0.4151921347371626
4,2023-04-27,1,0,0.42699135023811335
4,2023-05-03,1,0,0.43165772959700477
4,2023-05-08,1,1,0.6003986806407029
4,2023-05-11,0,1,0.5287966491749254
4,2023-05-16,1,1,0.6165946405137747
4,2023-05-19,1,1,0.5764624537476222
4,2023-05-24,1,0,0.4781697593228489
4,2023-05-29,0,1,0.5173859251366519
4,2023-06-01,0,0,0.4823283698350717
4,2023-06-06,0,0,0.45490159348825254
4,2023-06-09,1,1,0.5132748681202155
4,2023-06-14,0,0,0.4661662975991635
4,2023-06-19,1,0,0.46243801439211496
4,2023-06-22,0,0,0.4608395591424394
4,2023-06-27,0,1,0.5206322626666666
4,2023-07-03,1,0,0.4638645617763363
4,2023-07-06,0,1,0.5774201292848692
4,2023-07-11,1,0,0.49433415995263663
4,2023-07-14,0,1,0.6566244902415488
4,2023-07-19,0,1,0.551469360200478
4,2023-07-24,1,0,0.2714210561984527
4,2023-07-27,0,0,0.42027981751707094
4,2023-08-01,0,1,0.5050893799871019
4,2023-08-04,0,0,0.3939239970782187
4,2023-08-09,0,1,0.5603270154292482
4,2023-08-14,0,0,0.3882858873961718
4,2023-08-18,1,0,0.4524253990692114
4,2023-08-23,1,1,0.5238879915376458
4,2023-08-28,0,0,0.4622238900069246
4,2023-08-31,1,0,0.39680212074800697
4,2023-09-05,0,0,0.4786357062506332
4,2023-09-08,0,0,0.40231620877200613
4,2023-09-13,1,1,0.5731838532187262
4,2023-09-18,0,0,0.4159748233671533
4,2023-09-22,0,0,0.37486644572762196
4,2023-09-27,1,0,0.3853147591592838
4,2023-10-03,0,1,0.6084738041470704
4,2023-10-06,1,1,0.5176891337360968
4,2023-10-11,1,1,0.5812873208820151
4,2023-10-16,0,1,0.5039665516407946
4,2023-10-19,0,0,0.41246967691329744
4,2023-10-25,0,0,0.37578910416118416
4,2023-10-30,1,1,0.581456345070341
4,2023-11-02,1,1,0.530408377378959
4,2023-11-07,1,1,0.6234599409140689
4,2023-11-10,0,1,0.6050252592021091
4,2023-11-16,1,0,0.46432012745020695
4,2023-11-21,0,0,0.42681810450095703
4,2023-11-24,1,1,0.502902448288325
4,2023-11-30,1,1,0.512932311511836
4,2023-12-05,1,0,0.4628528838168607
4,2023-12-08,1,0,0.4840193926937445
4,2023-12-13,1,1,0.5863398652406757
4,2023-12-18,0,1,0.5036674866897923
4,2023-12-21,1,1,0.6456160324852622
