fold,Date,y_true,y_pred,y_proba
0,2019-11-29,1,0,0.47457956123581974
0,2019-12-04,0,0,0.4217804175479731
0,2019-12-09,0,0,0.35463458190683317
0,2019-12-12,1,1,0.5822922554964286
0,2019-12-17,1,0,0.3623180680763475
0,2019-12-20,0,0,0.36464391206079905
0,2019-12-26,0,0,0.44747686229616074
0,2019-12-31,1,0,0.49454780789451575
0,2020-01-03,1,0,0.4608778257192384
0,2020-01-08,0,0,0.45815912075607806
0,2020-01-13,1,1,0.5825614157526977
0,2020-01-16,0,1,0.7356303822554437
0,2020-01-21,1,1,0.7274966204007561
0,2020-01-24,0,1,0.5540507705346908
0,2020-01-29,0,1,0.6466282719728456
0,2020-02-03,1,1,0.6792896436423094
0,2020-02-06,1,1,0.5355853335480052
0,2020-02-11,1,0,0.4669255023890774
0,2020-02-14,1,0,0.48317486604787946
0,2020-02-19,0,0,0.4694694466905933
0,2020-02-25,0,1,0.548048873230604
0,2020-02-28,1,1,0.647558660073648
0,2020-03-04,0,1,0.6790247885706067
0,2020-03-09,0,1,0.5415310661346059
0,2020-03-13,0,0,0.4364310751387993
1,2020-03-18,1,1,0.8928255215007865
1,2020-03-23,1,0,0.1505188529839157
1,2020-03-26,1,1,0.6654737581626896
1,2020-03-31,0,1,0.562838558921818
1,2020-04-07,0,1,0.5971038352609692
1,2020-04-13,1,1,0.548616454549661
1,2020-04-17,0,1,0.7030895190843648
1,2020-04-22,1,1,0.6202677169415862
1,2020-04-27,1,0,0.3797790219987779
1,2020-04-30,0,1,0.5834715413500587
1,2020-05-06,1,1,0.525067464969008
1,2020-05-11,0,0,0.32369047673328405
1,2020-05-14,1,0,0.33315647669710613
1,2020-05-19,1,0,0.13930588496052562
1,2020-05-22,0,0,0.21779285754519345
1,2020-05-28,1,0,0.19560591967833482
1,2020-06-02,1,0,0.279859622764299
1,2020-06-05,1,0,0.28047261895296915
1,2020-06-10,0,0,0.26484162847859893
1,2020-06-15,1,0,0.4361266422693675
1,2020-06-18,0,0,0.49195045709596913
1,2020-06-23,1,1,0.5093931568860952
1,2020-06-26,0,1,0.7290034294929529
1,2020-07-01,1,0,0.427579158298402
1,2020-07-06,0,0,0.4081608836285576
1,2020-07-09,0,1,0.696030186437127
1,2020-07-14,1,1,0.615513218411143
1,2020-07-17,0,1,0.6831695817172495
1,2020-07-22,1,1,0.5968677147011368
1,2020-07-27,1,0,0.3571358540539179
1,2020-07-30,0,0,0.45276780739913086
1,2020-08-04,1,0,0.49202516989381634
1,2020-08-07,0,1,0.6259832608404599
1,2020-08-12,0,1,0.5792279685958858
1,2020-08-17,0,1,0.5681508866882817
1,2020-08-20,0,1,0.5593280452504616
1,2020-08-25,0,1,0.6497029874545189
1,2020-08-28,1,1,0.8041999656223956
1,2020-09-02,1,1,0.6611450814147367
1,2020-09-07,1,1,0.6903413944120824
1,2020-09-10,1,1,0.5153670681814548
1,2020-09-15,0,0,0.49174559931497613
1,2020-09-18,1,1,0.6093719451639582
1,2020-09-23,0,1,0.5038366741254826
1,2020-09-28,1,0,0.3878874626003785
1,2020-10-01,1,0,0.2110434042800442
1,2020-10-07,1,0,0.29101615447662904
1,2020-10-12,0,0,0.2580139074653332
1,2020-10-15,0,1,0.6590286160892113
1,2020-10-20,0,0,0.4791866750962833
1,2020-10-23,0,1,0.5682692350953095
1,2020-10-28,0,1,0.6254838635850403
1,2020-11-02,1,1,0.6287440240814087
1,2020-11-05,0,1,0.5993906121906342
1,2020-11-10,1,1,0.5029858450351194
1,2020-11-13,0,1,0.5389729057415986
1,2020-11-18,1,1,0.7059228222211941
1,2020-11-23,0,1,0.7101747638636992
1,2020-11-26,1,1,0.5395145947489048
1,2020-12-02,0,1,0.52890338320595
1,2020-12-07,1,1,0.5364913155343108
1,2020-12-10,0,0,0.4929570265420001
1,2020-12-15,1,1,0.5379502513757893
1,2020-12-18,1,1,0.6606498053483174
1,2020-12-23,1,1,0.5721457158777142
1,2020-12-29,0,0,0.39660287549450973
1,2021-01-01,1,0,0.36717875087506496
1,2021-01-06,1,0,0.3593420424838046
1,2021-01-11,1,1,0.5590132582345761
1,2021-01-14,1,0,0.35455183346493785
1,2021-01-19,1,0,0.27921317495292247
1,2021-01-22,0,0,0.3634574621941849
1,2021-01-28,1,1,0.5771701810565051
1,2021-02-02,0,1,0.5033991356740595
1,2021-02-05,1,1,0.529193633929474
1,2021-02-10,0,0,0.4087008822737709
1,2021-02-15,0,1,0.6795517758861236
1,2021-02-18,0,1,0.6491978692534771
2,2021-02-23,0,1,0.5576484060421294
2,2021-02-26,1,1,0.6546991613217724
2,2021-03-03,0,1,0.5514874528543965
2,2021-03-08,1,1,0.7100786088319406
2,2021-03-12,1,1,0.6585231359604894
2,2021-03-17,1,1,0.6088726323506954
2,2021-03-22,0,1,0.523914542141277
2,2021-03-25,1,1,0.6868379308430101
2,2021-03-31,1,1,0.6263952567007084
2,2021-04-06,1,1,0.6083377272908275
2,2021-04-09,0,0,0.4443638630323226
2,2021-04-15,0,0,0.36104049762681195
2,2021-04-20,0,1,0.5707121329851745
2,2021-04-26,1,1,0.5183906345492704
2,2021-04-29,0,1,0.601612778753212
2,2021-05-04,1,1,0.5175712780339472
2,2021-05-07,0,0,0.4774767561855923
2,2021-05-12,1,1,0.5436969269681116
2,2021-05-18,0,1,0.6995681893687478
2,2021-05-21,1,1,0.7295450751920598
2,2021-05-26,1,1,0.7400281868236341
2,2021-05-31,0,0,0.39256441586236995
2,2021-06-03,1,1,0.6338603008215644
2,2021-06-08,1,1,0.6042656680876235
2,2021-06-11,1,1,0.5342110325264227
2,2021-06-16,0,0,0.4120216657709304
2,2021-06-21,1,0,0.37235818826610984
2,2021-06-24,0,1,0.5186167011479497
2,2021-06-29,0,0,0.43383903606922114
2,2021-07-02,0,0,0.42128667385090557
2,2021-07-07,0,1,0.6245170625815862
2,2021-07-12,1,0,0.45185277228715187
2,2021-07-15,1,1,0.5838303987967908
2,2021-07-20,0,0,0.4550757311588272
2,2021-07-26,0,0,0.47268037639956123
2,2021-07-29,1,1,0.5813766362523641
2,2021-08-03,1,1,0.7599009563421485
2,2021-08-06,1,1,0.7403932165461116
2,2021-08-11,1,0,0.44150631190620315
2,2021-08-16,1,0,0.4051850719200592
2,2021-08-20,1,0,0.23888102501752578
2,2021-08-25,1,0,0.23112652495040995
2,2021-08-30,1,0,0.30088924798679045
2,2021-09-02,0,0,0.20101653687532425
2,2021-09-07,1,0,0.4345671258879547
2,2021-09-13,1,0,0.32774224397116913
2,2021-09-16,0,0,0.48242874090501037
2,2021-09-21,1,0,0.409935529079019
2,2021-09-24,0,1,0.5158852656241879
2,2021-09-29,0,0,0.40546080771484466
2,2021-10-04,1,1,0.5035004412618295
2,2021-10-07,0,0,0.48688313952296025
2,2021-10-12,1,1,0.5848407398486312
2,2021-10-18,0,1,0.639878429321861
2,2021-10-21,0,1,0.7666496740085477
2,2021-10-26,0,1,0.6971065623001935
2,2021-10-29,1,1,0.7502606022554513
2,2021-11-03,1,1,0.5705400027711982
2,2021-11-09,1,1,0.6941081217366949
2,2021-11-12,0,1,0.6314829866462311
2,2021-11-17,0,1,0.6767620399966544
2,2021-11-23,0,1,0.6896857172208608
2,2021-11-26,1,1,0.7571368432438331
2,2021-12-01,0,1,0.735104247553326
2,2021-12-06,1,1,0.5876701904967752
2,2021-12-09,1,1,0.535577547020481
2,2021-12-14,0,0,0.4841575697268939
2,2021-12-17,1,1,0.6082780831123222
2,2021-12-22,1,0,0.4940944806303897
2,2021-12-27,1,1,0.540209127941876
2,2021-12-30,1,1,0.5116987130591629
2,2022-01-04,0,0,0.32716721720144204
2,2022-01-07,1,0,0.37928707492292923
2,2022-01-12,1,0,0.423899098448574
2,2022-01-17,0,0,0.306226731857612
2,2022-01-20,0,1,0.5843102053515705
2,2022-01-25,0,0,0.4315894227642527
2,2022-01-31,1,0,0.4552860597767469
3,2022-02-03,0,0,0.46785275199780246
3,2022-02-08,0,1,0.5410060179883216
3,2022-02-11,1,1,0.5815167801849771
3,2022-02-16,0,1,0.5271938964898434
3,2022-02-21,0,1,0.5497795829079023
3,2022-02-24,1,1,0.799857735001394
3,2022-03-02,0,0,0.49657576449184115
3,2022-03-07,1,1,0.624047729102446
3,2022-03-10,0,1,0.567749110793376
3,2022-03-15,1,1,0.7045701832197377
3,2022-03-21,1,1,0.6247689304896863
3,2022-03-24,0,0,0.46284969079064725
3,2022-03-29,1,1,0.6506236684687282
3,2022-04-01,0,1,0.5392184962675313
3,2022-04-06,0,1,0.5411045504133326
3,2022-04-11,0,1,0.5148376664951092
3,2022-04-18,1,1,0.5688185689556308
3,2022-04-21,0,1,0.6074918758534799
3,2022-04-26,1,1,0.6262513527019227
3,2022-04-29,0,1,0.6251361978950192
3,2022-05-05,0,1,0.5643645306305907
3,2022-05-10,0,1,0.6344483042707539
3,2022-05-13,1,1,0.589758034458319
3,2022-05-18,0,1,0.6796991345799657
3,2022-05-23,0,1,0.6881037370822285
3,2022-05-26,1,1,0.684700646128885
3,2022-05-31,1,0,0.38333117222284374
3,2022-06-03,0,1,0.7165558633381683
3,2022-06-08,0,1,0.5515324587678279
3,2022-06-13,0,1,0.6121227945400451
3,2022-06-16,1,1,0.6844320964659045
3,2022-06-21,1,0,0.48210730575759075
3,2022-06-24,0,1,0.6285354123913871
3,2022-06-29,0,1,0.6045918816342124
3,2022-07-04,1,1,0.7311434463930552
3,2022-07-07,0,1,0.6283019529747008
3,2022-07-12,0,1,0.6460828618903348
3,2022-07-15,1,1,0.5054091989856956
3,2022-07-20,1,0,0.41425284827188774
3,2022-07-25,1,1,0.5859184767998703
3,2022-07-28,1,1,0.5105898819131922
3,2022-08-02,1,1,0.5279619568699035
3,2022-08-05,1,1,0.5069613923643158
3,2022-08-11,0,0,0.33900370320835027
3,2022-08-17,0,0,0.43091219030081107
3,2022-08-22,0,1,0.5912291518269868
3,2022-08-25,0,1,0.7078969407459366
3,2022-08-30,0,0,0.4367844532045108
3,2022-09-05,1,1,0.6042373507061642
3,2022-09-08,1,1,0.5617159149995556
3,2022-09-13,0,1,0.5708701531424142
3,2022-09-16,0,1,0.8045106149966049
3,2022-09-21,0,1,0.672125482728298
3,2022-09-26,1,0,0.475811241908273
3,2022-09-29,1,1,0.6560860366119775
3,2022-10-04,1,0,0.47482878828152514
3,2022-10-10,0,1,0.5362309444065668
3,2022-10-13,1,1,0.6751964919126291
3,2022-10-18,0,1,0.6645508463165117
3,2022-10-21,1,1,0.7239820760023126
3,2022-10-27,1,1,0.571761308490011
3,2022-11-01,0,1,0.6294025536872985
3,2022-11-04,0,0,0.4141094621188434
3,2022-11-10,1,0,0.44654129539678455
3,2022-11-15,1,0,0.2885435123043847
3,2022-11-18,0,0,0.40603318443843706
3,2022-11-23,1,1,0.5121049030834032
3,2022-11-28,1,0,0.3394611702442169
3,2022-12-01,0,1,0.5337395444629275
3,2022-12-06,0,0,0.4705903256312885
3,2022-12-09,1,1,0.5277843025012707
3,2022-12-14,0,1,0.5784134395124398
3,2022-12-19,1,1,0.5961055492507515
3,2022-12-22,0,1,0.5230018197176937
3,2022-12-27,0,1,0.5615125604362153
3,2022-12-30,1,1,0.6498580891051917
3,2023-01-04,1,1,0.6764284084515608
3,2023-01-09,1,1,0.6566946377090029
4,2023-01-12,1,1,0.7454224198568139
4,2023-01-17,0,1,0.6374397038127522
4,2023-01-20,1,1,0.554443044225429
4,2023-01-25,0,0,0.38053861807169875
4,2023-01-31,1,0,0.4365490003687441
4,2023-02-03,1,0,0.4157700332047706
4,2023-02-08,0,0,0.48443711706421044
4,2023-02-13,1,0,0.45096133798197724
4,2023-02-16,0,0,0.46376075600854544
4,2023-02-21,0,1,0.5438101419468688
4,2023-02-24,0,0,0.48686288696142616
4,2023-03-01,0,0,0.39820989432330844
4,2023-03-06,0,1,0.527047683900536
4,2023-03-10,0,0,0.4822062309585001
4,2023-03-15,0,1,0.7116119033404978
4,2023-03-20,0,1,0.5491317689738034
4,2023-03-23,0,1,0.6613180625226799
4,2023-03-28,1,1,0.6409052676249095
4,2023-04-03,1,1,0.5659601203061168
4,2023-04-10,0,1,0.5062189995263764
4,2023-04-13,0,1,0.6817684974470644
4,2023-04-19,1,1,0.6059574057507954
4,2023-04-24,1,1,0.5333537615393333
4,2023-04-27,0,1,0.5782163360882815
4,2023-05-03,1,1,0.5401407666929264
4,2023-05-08,1,1,0.505241948787004
4,2023-05-11,0,1,0.515948424042736
4,2023-05-16,0,0,0.4856419756428879
4,2023-05-19,1,1,0.6933736914870493
4,2023-05-24,1,1,0.5710699587112058
4,2023-05-29,1,0,0.49687729181036866
4,2023-06-01,0,1,0.5026684845799948
4,2023-06-06,0,1,0.535868970918908
4,2023-06-09,1,1,0.56248415855452
4,2023-06-14,0,1,0.5130174553734744
4,2023-06-19,1,1,0.5383924399819167
4,2023-06-22,0,1,0.5706326486497574
4,2023-06-27,1,1,0.5839543464700471
4,2023-07-03,1,1,0.5697580283920868
4,2023-07-06,0,0,0.41481447584860565
4,2023-07-11,1,0,0.4581528898456192
4,2023-07-14,0,0,0.4160725298650745
4,2023-07-19,0,0,0.47879799166843034
4,2023-07-24,1,0,0.41413361600627185
4,2023-07-27,1,1,0.5857225369305783
4,2023-08-01,0,0,0.3503894650624027
4,2023-08-04,1,0,0.4493320953041589
4,2023-08-09,0,0,0.3655810840782455
4,2023-08-14,0,1,0.5451405784169358
4,2023-08-18,1,1,0.5798087277709797
4,2023-08-23,0,0,0.4837389699453982
4,2023-08-28,0,1,0.5329285953281461
4,2023-08-31,1,0,0.4710647777144627
4,2023-09-05,1,1,0.5804990228494092
4,2023-09-08,1,1,0.6151243060176738
4,2023-09-13,1,1,0.5442542423690476
4,2023-09-18,0,0,0.4165386191659719
4,2023-09-22,0,0,0.43856856253706006
4,2023-09-27,0,0,0.4313190053962243
4,2023-10-03,1,0,0.4762381791331874
4,2023-10-06,0,0,0.4873064847804812
4,2023-10-11,0,1,0.5697834703678516
4,2023-10-16,0,1,0.6065191320984459
4,2023-10-19,0,1,0.5492833705597496
4,2023-10-25,0,1,0.5417426787004186
4,2023-10-30,0,1,0.5481351130685628
4,2023-11-02,1,1,0.5942721813068654
4,2023-11-07,0,1,0.6100458207310742
4,2023-11-10,1,1,0.6155255787566456
4,2023-11-16,1,1,0.6441565406322831
4,2023-11-21,0,1,0.5560836596433625
4,2023-11-24,1,1,0.6181095956847443
4,2023-11-30,1,1,0.5321188548686686
4,2023-12-05,1,0,0.46583707371492716
4,2023-12-08,0,0,0.39561580792688006
4,2023-12-13,1,0,0.422610432071607
4,2023-12-18,0,0,0.46569116882495637
4,2023-12-21,1,0,0.4613857599557116
