fold,Date,y_true,y_pred,y_proba
1,2020-07-30,0,1,0.5972686830130594
1,2020-08-04,1,1,0.8431567908866986
1,2020-08-07,1,1,0.6653208067201309
1,2020-08-12,0,1,0.6245390868629747
1,2020-08-17,1,0,0.4945133239748376
1,2020-08-20,1,1,0.7610123471900034
1,2020-08-25,0,1,0.5510613447493165
1,2020-08-28,1,1,0.5601535589180269
1,2020-09-02,0,0,0.47375018650995776
1,2020-09-07,0,1,0.7321976827118758
1,2020-09-10,0,1,0.6031332693981784
1,2020-09-15,0,1,0.7158118503688868
1,2020-09-18,0,0,0.3379944983653082
1,2020-09-23,1,1,0.770865380201083
1,2020-09-28,1,1,0.5487913925876535
1,2020-10-01,1,0,0.21835999771910103
1,2020-10-07,1,0,0.2123131030501265
1,2020-10-12,0,0,0.2890845145320177
1,2020-10-15,1,0,0.24820673975284982
1,2020-10-20,1,0,0.29087533959162926
1,2020-10-23,0,0,0.28243987236741247
1,2020-10-28,1,0,0.4598212789797555
1,2020-11-02,1,0,0.4846181130546331
1,2020-11-05,1,0,0.35197915829187515
1,2020-11-10,0,0,0.07849930884364244
1,2020-11-13,1,0,0.08988513789733815
1,2020-11-18,0,0,0.15155485713470299
1,2020-11-23,1,0,0.10518238540842423
1,2020-11-26,0,0,0.17524040414838168
1,2020-12-02,0,0,0.18608175139958433
1,2020-12-07,1,1,0.633433183718701
1,2020-12-10,1,0,0.44987742536188935
1,2020-12-15,1,1,0.5126854629234777
1,2020-12-18,0,0,0.2359927988056421
1,2020-12-23,1,1,0.5243947574222946
1,2020-12-29,0,0,0.37303320596007705
1,2021-01-01,0,0,0.0932970008479385
1,2021-01-06,1,0,0.43719359539917896
1,2021-01-11,1,0,0.47998747311554807
1,2021-01-14,1,1,0.5880495349737731
1,2021-01-19,0,0,0.32991352093472304
1,2021-01-22,0,0,0.4077838618855332
1,2021-01-28,1,1,0.6663601676650671
1,2021-02-02,1,0,0.1068768801591116
1,2021-02-05,0,0,0.32153590726371084
1,2021-02-10,1,1,0.5825854415077467
1,2021-02-15,0,0,0.23708993131234257
1,2021-02-18,0,1,0.5261753627574636
2,2021-02-23,1,1,0.6338963730319701
2,2021-02-26,1,1,0.5876665921093507
2,2021-03-03,0,1,0.6969204373345208
2,2021-03-08,1,1,0.8212104386637712
2,2021-03-12,0,0,0.4050650335346545
2,2021-03-17,0,1,0.7275807831406993
2,2021-03-22,0,1,0.66051352551038
2,2021-03-25,1,1,0.646495861164229
2,2021-03-31,0,0,0.3878431078278827
2,2021-04-06,0,1,0.8260775376819537
2,2021-04-09,1,1,0.730316281566947
2,2021-04-15,0,0,0.4392635857730231
2,2021-04-20,1,1,0.6342308448521334
2,2021-04-26,1,1,0.7112952079734995
2,2021-04-29,0,0,0.46091156163528707
2,2021-05-04,1,1,0.6430270204893439
2,2021-05-07,0,0,0.48805021875225246
2,2021-05-12,1,0,0.45211858041362424
2,2021-05-18,1,0,0.4648738607003783
2,2021-05-21,0,1,0.5105250280334099
2,2021-05-26,1,1,0.6313849192046355
2,2021-05-31,1,0,0.38135124931902953
2,2021-06-03,0,1,0.5662228748707926
2,2021-06-08,1,1,0.7428133639872101
2,2021-06-11,0,1,0.6088726258254581
2,2021-06-16,1,1,0.7200953983195948
2,2021-06-21,1,1,0.7326779902909978
2,2021-06-24,1,1,0.6681554749528209
2,2021-06-29,0,1,0.6582265870838623
2,2021-07-02,1,1,0.5633528551621232
2,2021-07-07,0,1,0.5149997900396613
2,2021-07-12,1,1,0.7265927230596275
2,2021-07-15,0,1,0.5493155759397933
2,2021-07-20,0,1,0.7247448208310346
2,2021-07-26,0,1,0.7453904771766392
2,2021-07-29,1,1,0.5255647510667919
2,2021-08-03,1,1,0.5447356293991714
2,2021-08-06,1,0,0.4670956367340101
2,2021-08-11,1,1,0.5106673975212046
2,2021-08-16,0,1,0.6581747844231379
2,2021-08-20,1,1,0.5935518765336657
2,2021-08-25,1,1,0.5602046228776341
2,2021-08-30,1,1,0.6583461848872236
2,2021-09-02,0,1,0.5299315521462615
2,2021-09-07,0,1,0.6937389810721701
2,2021-09-13,1,1,0.7682895627171371
2,2021-09-16,0,1,0.5675217877992488
2,2021-09-21,1,1,0.7068751512540629
2,2021-09-24,0,0,0.46482854153728426
2,2021-09-29,0,1,0.7720848012797404
2,2021-10-04,1,1,0.7447701390160745
2,2021-10-07,1,0,0.45099614369230695
2,2021-10-12,1,1,0.6729999525333296
2,2021-10-18,1,1,0.6480664699348474
2,2021-10-21,0,1,0.6347736762458397
2,2021-10-26,0,1,0.7832443503070988
2,2021-10-29,0,1,0.5744653035630948
2,2021-11-03,0,1,0.5214148023532443
2,2021-11-09,0,1,0.6835636407637188
2,2021-11-12,0,1,0.5376257368417852
2,2021-11-17,0,1,0.6032568526811355
2,2021-11-23,0,1,0.6388933157185205
2,2021-11-26,1,0,0.46882476985266225
2,2021-12-01,0,0,0.24097751435505882
2,2021-12-06,1,1,0.5041100409981675
2,2021-12-09,0,0,0.38515644018711975
2,2021-12-14,0,1,0.6009950682845855
2,2021-12-17,0,0,0.22436402641774952
2,2021-12-22,1,0,0.3339702001552033
2,2021-12-27,1,0,0.4613542597237079
2,2021-12-30,1,0,0.29994954440817145
2,2022-01-04,1,0,0.3524777693832584
2,2022-01-07,1,1,0.5896027759776692
2,2022-01-12,0,1,0.507143503081025
2,2022-01-17,0,1,0.7684097621951242
2,2022-01-20,0,1,0.5835204896988566
2,2022-01-25,0,1,0.6934374774500961
2,2022-01-31,1,1,0.5388011120530533
3,2022-02-03,0,1,0.6272213866538512
3,2022-02-08,1,1,0.6551615405551505
3,2022-02-11,0,0,0.4873654759804371
3,2022-02-16,1,1,0.5279234277441679
3,2022-02-21,0,1,0.8040610194759108
3,2022-02-24,0,1,0.5530322139859852
3,2022-03-02,0,1,0.7412746933616098
3,2022-03-07,1,1,0.7285757257486535
3,2022-03-10,1,0,0.3170069440426083
3,2022-03-15,1,1,0.7019410371764282
3,2022-03-21,0,1,0.7414161854005307
3,2022-03-24,1,1,0.760228075191631
3,2022-03-29,1,1,0.7094551932112174
3,2022-04-01,1,0,0.2582704008251876
3,2022-04-06,0,1,0.7065032948804603
3,2022-04-11,0,0,0.4896613035856599
3,2022-04-18,0,1,0.8658247530170136
3,2022-04-21,0,1,0.7073075780229586
3,2022-04-26,1,1,0.7450723921238598
3,2022-04-29,0,1,0.6973602030035149
3,2022-05-05,0,1,0.5642889619554087
3,2022-05-10,0,1,0.5077907167175966
3,2022-05-13,1,0,0.4680506724941691
3,2022-05-18,0,0,0.2783122303990284
3,2022-05-23,1,0,0.41954944950459
3,2022-05-26,1,0,0.34796737112194737
3,2022-05-31,0,0,0.3514817031867247
3,2022-06-03,0,0,0.24953033468495286
3,2022-06-08,0,0,0.28614723910227846
3,2022-06-13,0,1,0.530234865572533
3,2022-06-16,1,0,0.15365258477355997
3,2022-06-21,1,1,0.5247042071682477
3,2022-06-24,0,1,0.5057006783742735
3,2022-06-29,1,1,0.6593766680287116
3,2022-07-04,1,1,0.7628436931829768
3,2022-07-07,0,1,0.5580974595029154
3,2022-07-12,0,1,0.634524318938567
3,2022-07-15,1,0,0.48102034677262007
3,2022-07-20,1,1,0.6462842732542964
3,2022-07-25,1,1,0.6687565469485748
3,2022-07-28,1,1,0.5956379750114146
3,2022-08-02,0,1,0.6220001209664807
3,2022-08-05,1,1,0.5134337863942043
3,2022-08-11,1,0,0.4731750278812157
3,2022-08-17,0,0,0.42752199031061644
3,2022-08-22,0,1,0.6489800812820944
3,2022-08-25,1,0,0.4609006056194835
3,2022-08-30,1,1,0.5856830819181519
3,2022-09-05,1,1,0.6799188260193753
3,2022-09-08,1,1,0.5759597495555185
3,2022-09-13,0,1,0.625478277960803
3,2022-09-16,1,1,0.6474529007408341
3,2022-09-21,0,1,0.5461946847579764
3,2022-09-26,0,1,0.5707308730474776
3,2022-09-29,1,0,0.3890173340935891
3,2022-10-04,0,1,0.6413966830323098
3,2022-10-10,0,1,0.6935181061950404
3,2022-10-13,1,1,0.5164120748298738
3,2022-10-18,0,1,0.6633174295631703
3,2022-10-21,1,0,0.43250449876287494
3,2022-10-27,1,1,0.6378893070854902
3,2022-11-01,0,0,0.4640908601424674
3,2022-11-04,1,1,0.6463585813053583
3,2022-11-10,1,1,0.5081792069257693
3,2022-11-15,0,1,0.5187787665108711
3,2022-11-18,0,0,0.42928624536716425
3,2022-11-23,1,0,0.43997194147700347
3,2022-11-28,1,1,0.7567863471505313
3,2022-12-01,0,0,0.37485523488686834
3,2022-12-06,1,1,0.6636237830917521
3,2022-12-09,1,1,0.5381751376120276
3,2022-12-14,0,1,0.525645244390929
3,2022-12-19,0,1,0.519891430636013
3,2022-12-22,1,0,0.4696224517875317
3,2022-12-27,0,0,0.3940445473890609
3,2022-12-30,0,0,0.41647909514915793
3,2023-01-04,0,1,0.5321775469951016
3,2023-01-09,1,1,0.7218453894932542
4,2023-01-12,1,1,0.5421555374544721
4,2023-01-17,1,1,0.6861751896309706
4,2023-01-20,0,0,0.48033726495750445
4,2023-01-25,0,1,0.5041504172642811
4,2023-01-31,1,0,0.4309556559074306
4,2023-02-03,0,0,0.4864256299386263
4,2023-02-08,1,1,0.5304343594932553
4,2023-02-13,1,1,0.5478933445872206
4,2023-02-16,0,1,0.5901021744153614
4,2023-02-21,0,1,0.7363136412695382
4,2023-02-24,1,0,0.36041230161156107
4,2023-03-01,1,0,0.37648382089980104
4,2023-03-06,0,1,0.6996149124278433
4,2023-03-10,0,0,0.46999387666320436
4,2023-03-15,1,0,0.43988107398200144
4,2023-03-20,1,1,0.5560705835776449
4,2023-03-23,1,1,0.6074492257870366
4,2023-03-28,1,1,0.5266462922430578
4,2023-04-03,1,1,0.6383759560656375
4,2023-04-10,1,1,0.6921417848458393
4,2023-04-13,0,1,0.5016438879632608
4,2023-04-19,1,1,0.5801737141019532
4,2023-04-24,0,1,0.6584194572545359
4,2023-04-27,1,1,0.5817272758054699
4,2023-05-03,0,1,0.619699381630852
4,2023-05-08,1,1,0.6738547713565718
4,2023-05-11,1,0,0.4258416600701949
4,2023-05-16,0,0,0.4323137744342295
4,2023-05-19,0,0,0.4303492374561141
4,2023-05-24,1,1,0.5645402138026433
4,2023-05-29,0,1,0.5910055456666646
4,2023-06-01,0,0,0.3422317891184505
4,2023-06-06,1,0,0.49308271629539063
4,2023-06-09,0,0,0.3751613615569273
4,2023-06-14,1,0,0.44125601244054813
4,2023-06-19,1,1,0.5322458205179806
4,2023-06-22,1,1,0.535987735730772
4,2023-06-27,1,1,0.5621433316656275
4,2023-07-03,0,1,0.6681484583884125
4,2023-07-06,0,1,0.5578921695349202
4,2023-07-11,0,0,0.43642176860370696
4,2023-07-14,1,0,0.36224948989306144
4,2023-07-19,0,1,0.5514531096469754
4,2023-07-24,0,1,0.6071578754448295
4,2023-07-27,0,0,0.46416083231453553
4,2023-08-01,0,0,0.30886410806317177
4,2023-08-04,0,0,0.4403977051416899
4,2023-08-09,0,0,0.41192352490285644
4,2023-08-14,0,1,0.5685110727293987
4,2023-08-18,0,0,0.43759605495111514
4,2023-08-23,0,1,0.5461988638390672
4,2023-08-28,0,1,0.5789984702969107
4,2023-08-31,1,0,0.47022964018716773
4,2023-09-05,1,0,0.45392336552012685
4,2023-09-08,1,0,0.4001507235990155
4,2023-09-13,0,0,0.4327161504386905
4,2023-09-18,0,0,0.49672771597134424
4,2023-09-22,0,0,0.3470702135318603
4,2023-09-27,0,0,0.45117941427268515
4,2023-10-03,1,1,0.5179200720174906
4,2023-10-06,1,0,0.39435752391671486
4,2023-10-11,0,0,0.44399442754839663
4,2023-10-16,0,1,0.5273275043609355
4,2023-10-19,0,0,0.4615092071277174
4,2023-10-25,0,0,0.3491542466827672
4,2023-10-30,0,0,0.4954825214658526
4,2023-11-02,1,1,0.5121271714214298
4,2023-11-07,1,0,0.46350270550088835
4,2023-11-10,1,0,0.3844893538637893
4,2023-11-16,1,0,0.4890802467872568
4,2023-11-21,1,1,0.5663428394639248
4,2023-11-24,1,0,0.353099056322344
4,2023-11-30,1,0,0.31620538673344323
4,2023-12-05,1,1,0.5023020447537945
4,2023-12-08,0,0,0.41182616536905675
4,2023-12-13,1,0,0.4798637133314139
4,2023-12-18,1,1,0.574315778051545
4,2023-12-21,1,0,0.42998089288740815
