fold,Date,y_true,y_pred,y_proba
0,2020-01-13,0,0,0.3310522698607631
0,2020-01-16,0,0,0.45106091873494086
0,2020-01-21,1,0,0.4281294588112511
0,2020-01-24,0,1,0.5132543698035084
0,2020-01-29,0,0,0.4495741864460286
0,2020-02-03,1,0,0.43038470512825205
0,2020-02-06,1,0,0.41466407538013716
0,2020-02-11,0,0,0.49255755817585856
0,2020-02-14,1,1,0.6315784327143388
0,2020-02-19,1,0,0.33172968623513915
0,2020-02-25,0,0,0.30575488697962294
0,2020-02-28,0,0,0.45060422665454164
0,2020-03-04,0,1,0.591063780477946
0,2020-03-09,0,1,0.7952723298062839
0,2020-03-13,0,1,0.615066931917891
0,2020-03-18,0,1,0.7236444835507755
1,2020-03-23,1,1,0.8549147763367554
1,2020-03-26,1,0,0.21090829222962748
1,2020-03-31,0,0,0.3982052793961144
1,2020-04-07,0,1,0.61384463278577
1,2020-04-13,1,1,0.6758988074620716
1,2020-04-17,0,0,0.2576383283845013
1,2020-04-22,0,0,0.3919387301908858
1,2020-04-27,1,1,0.7677871879859249
1,2020-04-30,0,1,0.567554591496121
1,2020-05-06,0,1,0.7097502292787484
1,2020-05-11,1,1,0.7917330182783244
1,2020-05-14,0,1,0.7559431942411393
1,2020-05-19,0,1,0.8795869767013048
1,2020-05-22,1,1,0.8101382708917504
1,2020-05-28,1,1,0.6713394738832213
1,2020-06-02,1,1,0.5418566709352237
1,2020-06-05,0,1,0.615574410135292
1,2020-06-10,0,1,0.6343587311289913
1,2020-06-15,1,1,0.5653643634864378
1,2020-06-18,1,0,0.47192252855359806
1,2020-06-23,0,0,0.3754120586256878
1,2020-06-26,1,1,0.6198815266749427
1,2020-07-01,1,0,0.28956643852083064
1,2020-07-06,1,1,0.5232772698383681
1,2020-07-09,0,1,0.6587294671340475
1,2020-07-14,1,1,0.5954790458721725
1,2020-07-17,1,1,0.5462682856737504
1,2020-07-22,0,0,0.43986340531046186
1,2020-07-27,0,1,0.7019094272705697
1,2020-07-30,1,1,0.607029968497952
1,2020-08-04,0,0,0.4837774951695467
1,2020-08-07,1,1,0.5717321077500556
1,2020-08-12,0,0,0.49903620792586334
1,2020-08-17,1,0,0.4740593535741914
1,2020-08-20,1,0,0.4682159627200535
1,2020-08-25,1,1,0.5039391211358789
1,2020-08-28,0,1,0.5694961657260245
1,2020-09-02,0,0,0.4448584886638496
1,2020-09-07,0,1,0.5368935079107335
1,2020-09-10,1,1,0.5118994912573943
1,2020-09-15,0,1,0.5185871105264579
1,2020-09-18,0,1,0.6133222620637718
1,2020-09-23,1,1,0.6330978876195165
1,2020-09-28,1,1,0.5250438229170526
1,2020-10-01,1,0,0.35019507384659443
1,2020-10-07,1,0,0.48326522791369747
1,2020-10-12,0,0,0.4258478755124722
1,2020-10-15,1,0,0.3877869148030891
1,2020-10-20,0,0,0.42515599171999985
1,2020-10-23,0,1,0.5545289000840943
1,2020-10-28,1,1,0.5332500668018558
1,2020-11-02,1,1,0.5247488539862647
1,2020-11-05,1,1,0.5339229445777582
1,2020-11-10,0,1,0.6217565564149686
1,2020-11-13,1,0,0.493020350093675
1,2020-11-18,0,1,0.5864014443933897
1,2020-11-23,1,1,0.6739181512569878
1,2020-11-26,1,1,0.5239684690649209
1,2020-12-02,1,0,0.46581431421255215
1,2020-12-07,0,1,0.5198363770716234
1,2020-12-10,1,0,0.42736344882173755
1,2020-12-15,1,0,0.49967062763549985
1,2020-12-18,0,0,0.46228148733530555
1,2020-12-23,1,0,0.4755751391673177
1,2020-12-29,1,0,0.32108394728732126
1,2021-01-01,1,0,0.20668851020198564
1,2021-01-06,0,0,0.3204112986501122
1,2021-01-11,1,0,0.33853915039182253
1,2021-01-14,0,0,0.43738770886288053
1,2021-01-19,0,1,0.5046793216523029
1,2021-01-22,0,1,0.6372468201834334
1,2021-01-28,1,0,0.48976218236794705
1,2021-02-02,1,0,0.29168614081498606
1,2021-02-05,0,0,0.28253829239179173
1,2021-02-10,1,0,0.42018650689060205
1,2021-02-15,1,0,0.4606532067464156
1,2021-02-18,0,0,0.4754174834213233
2,2021-02-23,0,1,0.5801704170126403
2,2021-02-26,1,1,0.597392274296905
2,2021-03-03,0,0,0.4461859386219305
2,2021-03-08,0,1,0.5296702968413388
2,2021-03-12,0,1,0.5853264949391
2,2021-03-17,0,1,0.6704822341734287
2,2021-03-22,0,1,0.5452600062552356
2,2021-03-25,1,0,0.4521854966591046
2,2021-03-31,0,0,0.45769480604873347
2,2021-04-06,1,1,0.5907357028531147
2,2021-04-09,0,1,0.6475542829341644
2,2021-04-15,0,0,0.3882003595919398
2,2021-04-20,1,0,0.4217215568103758
2,2021-04-26,1,0,0.3534455807362826
2,2021-04-29,0,0,0.3163037421365922
2,2021-05-04,1,0,0.4986002061913312
2,2021-05-07,1,0,0.4607658568402473
2,2021-05-12,1,0,0.49600157712956616
2,2021-05-18,1,0,0.472156788139377
2,2021-05-21,1,0,0.20283061839471314
2,2021-05-26,1,1,0.5163924404486507
2,2021-05-31,1,0,0.49436597579681635
2,2021-06-03,0,1,0.5553484718825877
2,2021-06-08,1,1,0.6105780426279722
2,2021-06-11,0,1,0.6055458904634367
2,2021-06-16,0,1,0.5957150793985194
2,2021-06-21,0,1,0.528052668393252
2,2021-06-24,1,1,0.53258281117016
2,2021-06-29,1,1,0.5062997862031555
2,2021-07-02,1,1,0.561392367947369
2,2021-07-07,0,0,0.411583292331853
2,2021-07-12,1,0,0.44582485105258085
2,2021-07-15,0,0,0.333497562675764
2,2021-07-20,1,0,0.3331823112784987
2,2021-07-26,1,0,0.32736135124997673
2,2021-07-29,1,1,0.6360777741652948
2,2021-08-03,0,1,0.5576210832278273
2,2021-08-06,0,1,0.5648871835531217
2,2021-08-11,0,0,0.49333234979332957
2,2021-08-16,0,0,0.45591312584751187
2,2021-08-20,1,1,0.5800264813108365
2,2021-08-25,1,1,0.5374283737858551
2,2021-08-30,1,0,0.4933988794731667
2,2021-09-02,0,1,0.6271951661797055
2,2021-09-07,1,1,0.5290699723367849
2,2021-09-13,1,1,0.5234389891381337
2,2021-09-16,0,0,0.44599951973588914
2,2021-09-21,1,1,0.5090580552433882
2,2021-09-24,1,1,0.6656806653048621
2,2021-09-29,1,0,0.45329437385153054
2,2021-10-04,0,0,0.47973168629517604
2,2021-10-07,1,1,0.57082326444255
2,2021-10-12,1,1,0.5479280513279849
2,2021-10-18,1,0,0.48413744516675006
2,2021-10-21,1,0,0.37191064834341464
2,2021-10-26,0,1,0.5224072757184097
2,2021-10-29,1,0,0.45332684478245067
2,2021-11-03,1,0,0.264952297168679
2,2021-11-09,0,0,0.4055599035646993
2,2021-11-12,0,0,0.46597209896887815
2,2021-11-17,0,1,0.587656020112647
2,2021-11-23,0,1,0.5754212916301433
2,2021-11-26,1,1,0.5727547422420752
2,2021-12-01,0,0,0.45142041931845567
2,2021-12-06,1,1,0.534900455702998
2,2021-12-09,0,1,0.6235918171232836
2,2021-12-14,0,1,0.5613687892869531
2,2021-12-17,0,1,0.5530638945164461
2,2021-12-22,1,1,0.5798119743298018
2,2021-12-27,0,0,0.449728978463669
2,2021-12-30,1,1,0.5147305368224818
2,2022-01-04,1,0,0.48962204163058887
2,2022-01-07,1,1,0.512288192143128
2,2022-01-12,1,0,0.46293181448013787
2,2022-01-17,0,1,0.5905403066889123
2,2022-01-20,1,1,0.5922998493231327
2,2022-01-25,1,1,0.5238497614326041
3,2022-01-31,1,1,0.5737445400407879
3,2022-02-03,0,1,0.6043818645309207
3,2022-02-08,0,0,0.46457972262934744
3,2022-02-11,0,1,0.5630904693629571
3,2022-02-16,0,1,0.6113834540573576
3,2022-02-21,0,0,0.48665192943937374
3,2022-02-24,1,1,0.5590311910623906
3,2022-03-02,0,0,0.4352158090565735
3,2022-03-07,1,1,0.6100695621406581
3,2022-03-10,1,0,0.35869541166569535
3,2022-03-15,1,1,0.5185969841026341
3,2022-03-21,0,1,0.5532558718028877
3,2022-03-24,1,1,0.5485359015274592
3,2022-03-29,1,0,0.4573692688521878
3,2022-04-01,1,0,0.39301472951873495
3,2022-04-06,1,1,0.5162561066051796
3,2022-04-11,0,0,0.46914695774442555
3,2022-04-18,1,0,0.46061997014724554
3,2022-04-21,0,1,0.5567705088826918
3,2022-04-26,0,1,0.6254442913965357
3,2022-04-29,0,1,0.5741969729731734
3,2022-05-05,0,1,0.7267536073464649
3,2022-05-10,0,1,0.7146956964436791
3,2022-05-13,1,1,0.5499336245161606
3,2022-05-18,1,1,0.6258463653561227
3,2022-05-23,1,1,0.565216322274493
3,2022-05-26,0,1,0.5309759752207017
3,2022-05-31,0,1,0.5197616588123571
3,2022-06-03,1,0,0.38447093524358117
3,2022-06-08,0,1,0.5002803314351868
3,2022-06-13,0,0,0.43896408897400757
3,2022-06-16,1,0,0.4799655932635054
3,2022-06-21,1,1,0.5127153635226515
3,2022-06-24,1,1,0.692996412723284
3,2022-06-29,1,1,0.6454953681217338
3,2022-07-04,1,1,0.5843377991936549
3,2022-07-07,0,1,0.6068992730814751
3,2022-07-12,0,1,0.5345759153891696
3,2022-07-15,1,1,0.5586209822311996
3,2022-07-20,1,1,0.6343711782774398
3,2022-07-25,1,0,0.48832921021758285
3,2022-07-28,1,1,0.5330825009383627
3,2022-08-02,0,1,0.5311426140359834
3,2022-08-05,0,1,0.5534759354544592
3,2022-08-11,1,1,0.5711252335088656
3,2022-08-17,0,1,0.501781097378742
3,2022-08-22,1,1,0.5576754967811174
3,2022-08-25,1,1,0.5292444607089773
3,2022-08-30,1,1,0.5523817018663312
3,2022-09-05,1,0,0.4646010225792962
3,2022-09-08,1,0,0.45945471718636954
3,2022-09-13,1,0,0.4790533917797978
3,2022-09-16,1,0,0.48963651139580106
3,2022-09-21,0,0,0.4887839892226196
3,2022-09-26,0,1,0.5076299937482665
3,2022-09-29,1,1,0.5209452866083493
3,2022-10-04,0,0,0.4010325095775018
3,2022-10-10,0,1,0.5337090337914941
3,2022-10-13,1,1,0.6016909984463683
3,2022-10-18,0,0,0.44329004145760476
3,2022-10-21,1,0,0.4941262165642302
3,2022-10-27,0,0,0.4699842176195295
3,2022-11-01,1,0,0.48210656653599104
3,2022-11-04,1,0,0.40055458184510073
3,2022-11-10,0,1,0.5013166282974014
3,2022-11-15,1,1,0.5656223989939003
3,2022-11-18,1,1,0.5118200737507893
3,2022-11-23,1,0,0.4798647087548342
3,2022-11-28,0,0,0.4547517428987838
3,2022-12-01,1,0,0.36045967898907083
3,2022-12-06,1,0,0.41015182786080945
3,2022-12-09,1,0,0.4349147357860318
3,2022-12-14,0,1,0.598408917530104
3,2022-12-19,0,1,0.5892810515291924
3,2022-12-22,1,1,0.5547116102678648
3,2022-12-27,1,1,0.5231377835398502
3,2022-12-30,0,0,0.46640423518629726
4,2023-01-04,1,0,0.4975784159155484
4,2023-01-09,0,0,0.43809321599485196
4,2023-01-12,0,0,0.36352388375584876
4,2023-01-17,0,0,0.34981608518740703
4,2023-01-20,0,0,0.4948076844100567
4,2023-01-25,0,1,0.5684225280348604
4,2023-01-31,0,1,0.5313244987720153
4,2023-02-03,1,0,0.3715922905597566
4,2023-02-08,0,1,0.6310297194266526
4,2023-02-13,1,1,0.5635714979955061
4,2023-02-16,0,1,0.5118582480739134
4,2023-02-21,0,0,0.4876284404323689
4,2023-02-24,1,1,0.5101145848823765
4,2023-03-01,1,0,0.45477350109864595
4,2023-03-06,0,1,0.5414116696371063
4,2023-03-10,0,1,0.6129866668674945
4,2023-03-15,1,1,0.6494002514542253
4,2023-03-20,0,1,0.5159838928455608
4,2023-03-23,0,1,0.5981447561355643
4,2023-03-28,1,1,0.5830197033059518
4,2023-04-03,0,1,0.6194033463857713
4,2023-04-10,1,1,0.6300924132747037
4,2023-04-13,1,1,0.5939675276514446
4,2023-04-19,1,0,0.48627234649057877
4,2023-04-24,1,1,0.5946332136603619
4,2023-04-27,1,1,0.5226309064327216
4,2023-05-03,1,1,0.5659774375826673
4,2023-05-08,0,1,0.5525461680257281
4,2023-05-11,1,1,0.6121860023493995
4,2023-05-16,0,1,0.5003446045356781
4,2023-05-19,1,0,0.48678178870496014
4,2023-05-24,1,0,0.47628537733033777
4,2023-05-29,0,1,0.5444911365515297
4,2023-06-01,1,0,0.39384847997863787
4,2023-06-06,0,0,0.45965859937795156
4,2023-06-09,0,0,0.46430195079812725
4,2023-06-14,0,0,0.49066888351427257
4,2023-06-19,0,0,0.4984450431562873
4,2023-06-22,1,1,0.5256026297646803
4,2023-06-27,1,1,0.5631968708356768
4,2023-07-03,1,1,0.5260364561132629
4,2023-07-06,0,0,0.48797275818390823
4,2023-07-11,0,1,0.5154800218161983
4,2023-07-14,1,1,0.5316286440777066
4,2023-07-19,1,1,0.5232345490953617
4,2023-07-24,0,1,0.5512929202996477
4,2023-07-27,0,1,0.5431950747558276
4,2023-08-01,0,0,0.44901314555310806
4,2023-08-04,1,1,0.5816609394058131
4,2023-08-09,0,0,0.4735986060555294
4,2023-08-14,1,1,0.5743555504029161
4,2023-08-18,1,1,0.5992102394645643
4,2023-08-23,0,0,0.4923563695237455
4,2023-08-28,0,0,0.4966545622175066
4,2023-08-31,1,0,0.39795998588343817
4,2023-09-05,1,0,0.4077824105042572
4,2023-09-08,1,1,0.6215774038380122
4,2023-09-13,1,1,0.5795856296978569
4,2023-09-18,0,1,0.6413413527927911
4,2023-09-22,0,1,0.5634182588253596
4,2023-09-27,1,1,0.5675203877770455
4,2023-10-03,0,0,0.46418747992427484
4,2023-10-06,0,1,0.5227770000935962
4,2023-10-11,0,1,0.5057813443017356
4,2023-10-16,0,1,0.5332293149650682
4,2023-10-19,0,0,0.46534957667367277
4,2023-10-25,1,1,0.6079635360715854
4,2023-10-30,1,0,0.49869252923731777
4,2023-11-02,1,1,0.6147060819028454
4,2023-11-07,0,1,0.6185220001160516
4,2023-11-10,1,1,0.5918733014453771
4,2023-11-16,0,1,0.5658014113050748
4,2023-11-21,0,1,0.5366213695937865
4,2023-11-24,1,0,0.49942239517721243
4,2023-11-30,1,0,0.43254831527627285
4,2023-12-05,1,1,0.5452660680755335
4,2023-12-08,1,0,0.48131806231988783
4,2023-12-13,1,1,0.5768413727588669
4,2023-12-18,0,1,0.5484955668368314
4,2023-12-21,1,1,0.5539285554119647
