fold,Date,y_true,y_pred,y_proba
0,2023-08-09,0,1,0.5708116841176729
1,2023-08-14,1,1,0.6035555748459495
1,2023-08-18,0,1,0.5456079568071234
1,2023-08-23,1,0,0.47197214864740683
1,2023-08-28,0,1,0.6471053554919932
1,2023-08-31,1,1,0.765737887073246
1,2023-09-05,1,1,0.6635349131318281
1,2023-09-08,0,1,0.5118722354026347
1,2023-09-13,1,1,0.548401653788694
1,2023-09-18,1,0,0.48441331194469184
1,2023-09-22,0,1,0.7177372347601981
1,2023-09-27,0,1,0.6689640489430565
1,2023-10-03,0,1,0.7650513810468071
1,2023-10-06,1,1,0.6933693402133385
1,2023-10-11,0,1,0.648802535091307
1,2023-10-16,0,1,0.5406316174888359
1,2023-10-19,0,1,0.6127491489434299
1,2023-10-25,1,1,0.76896463232781
1,2023-10-30,0,0,0.4726399051983718
1,2023-11-02,1,1,0.5761977467803705
1,2023-11-07,1,1,0.5326086315803575
1,2023-11-10,1,1,0.7153126596638026
1,2023-11-16,0,1,0.7318246584693838
1,2023-11-21,1,1,0.7180524239865254
1,2023-11-24,1,1,0.6777614746717695
1,2023-11-30,1,1,0.678062574668391
1,2023-12-05,1,0,0.3876979519372632
1,2023-12-08,0,0,0.11349150083324183
1,2023-12-13,1,0,0.38293505950794104
1,2023-12-18,0,1,0.6166531758055963
1,2023-12-21,1,0,0.4002912045358525
1,2023-12-27,0,0,0.3508475508999903
1,2024-01-01,1,1,0.5464698338422315
1,2024-01-04,0,1,0.6043892888389081
1,2024-01-09,1,1,0.5771528694708438
1,2024-01-12,0,1,0.6666594195828396
1,2024-01-17,1,1,0.6135544833847874
1,2024-01-23,1,1,0.7260376593338005
1,2024-01-29,0,1,0.621032818490092
1,2024-02-01,1,1,0.601344640033593
1,2024-02-06,1,1,0.7280117631223336
1,2024-02-09,0,1,0.7673016648676255
1,2024-02-14,1,1,0.7983905043588204
1,2024-02-19,0,1,0.8163557339700366
1,2024-02-22,1,1,0.8246980909466123
1,2024-02-27,0,1,0.7244988496442514
1,2024-03-01,0,1,0.7556906669047015
1,2024-03-06,0,1,0.5526381245959054
1,2024-03-12,1,1,0.5578721227903116
1,2024-03-15,0,0,0.34072935984962
1,2024-03-20,1,0,0.444843751841198
1,2024-03-26,1,0,0.37477408076144136
1,2024-04-01,1,1,0.6720469382141779
1,2024-04-04,1,1,0.7160359117417423
1,2024-04-09,0,1,0.5879686012835553
1,2024-04-15,0,1,0.8467096526513298
1,2024-04-19,1,1,0.8029005763704985
1,2024-04-24,0,1,0.6036629145430534
1,2024-04-29,0,1,0.5575007965330553
1,2024-05-03,0,1,0.6959005076522473
1,2024-05-08,0,1,0.6948946703128304
1,2024-05-13,1,1,0.7511361700331834
1,2024-05-16,1,1,0.5467628783328592
2,2024-05-22,1,1,0.5104944928516112
2,2024-05-27,0,1,0.6611662717142807
2,2024-05-30,0,1,0.6265859893141033
2,2024-06-04,1,0,0.24268362268788357
2,2024-06-07,0,0,0.29127047414437596
2,2024-06-12,0,0,0.3467592953263687
2,2024-06-18,0,0,0.16176096837071538
2,2024-06-21,0,0,0.47518496963554224
2,2024-06-26,1,1,0.529971782804642
2,2024-07-01,0,1,0.5632355043471974
2,2024-07-04,0,1,0.6173123279946908
2,2024-07-09,0,1,0.6475268694902131
2,2024-07-12,1,1,0.6764612395948805
2,2024-07-18,0,1,0.6771026401233423
2,2024-07-23,1,1,0.7705957815383214
2,2024-07-26,1,0,0.49889130962679273
2,2024-07-31,0,1,0.7338713179645253
2,2024-08-05,1,1,0.5457305552518494
2,2024-08-08,1,1,0.5331693282935996
2,2024-08-13,1,0,0.4329937307649633
2,2024-08-19,0,0,0.4127515992326383
2,2024-08-22,1,1,0.5470687557425449
2,2024-08-27,0,1,0.5839317143181789
2,2024-08-30,1,0,0.445843023733403
2,2024-09-04,0,1,0.5593576954921348
2,2024-09-09,0,1,0.6532804993322222
2,2024-09-12,1,1,0.5710786461089447
2,2024-09-17,1,0,0.48664149104617166
2,2024-09-20,1,0,0.4524169625839639
2,2024-09-25,0,1,0.533557658374041
2,2024-09-30,0,0,0.416782702381821
2,2024-10-04,0,1,0.5578745731544028
2,2024-10-09,0,0,0.25322598396155926
2,2024-10-14,0,0,0.3265776951703067
2,2024-10-17,0,0,0.3310568286177184
2,2024-10-22,0,0,0.4608229195564378
2,2024-10-25,0,1,0.5382342397227574
2,2024-10-30,0,1,0.5691647746843179
2,2024-11-04,1,0,0.4681242481152547
2,2024-11-07,0,0,0.40884778736676536
2,2024-11-12,0,1,0.7687229150413892
2,2024-11-18,0,1,0.6708172382275549
2,2024-11-22,0,1,0.5217311454252255
2,2024-11-27,1,0,0.37798220672584787
2,2024-12-02,0,0,0.01464720417806765
2,2024-12-05,0,0,0.2721937319471136
2,2024-12-10,1,1,0.5380302343333973
2,2024-12-13,0,1,0.504360215779511
2,2024-12-18,0,1,0.5850031878921216
2,2024-12-23,1,1,0.6451016723316173
2,2024-12-27,0,1,0.583603444695107
2,2025-01-01,0,1,0.6648023973348736
2,2025-01-06,0,1,0.5435859159050848
2,2025-01-09,1,1,0.5673705045543128
2,2025-01-14,1,1,0.8977511337988454
2,2025-01-17,0,0,0.4332045197517924
2,2025-01-22,0,1,0.6804695143983901
2,2025-01-27,0,1,0.8704248308128959
2,2025-01-30,0,1,0.7679233994106166
2,2025-02-03,1,1,0.6737258167374408
2,2025-02-06,0,1,0.5554629509588718
2,2025-02-11,0,1,0.667710939708097
3,2025-02-14,0,1,0.704404245235501
3,2025-02-19,0,1,0.5874682785659064
3,2025-02-24,0,1,0.5856670223941062
3,2025-02-28,1,1,0.5000721263247709
3,2025-03-05,0,1,0.6692460945569983
3,2025-03-10,1,0,0.46032376580573775
3,2025-03-13,1,0,0.40597844173166386
3,2025-03-25,1,1,0.5216188069742764
3,2025-03-28,1,0,0.4708747161416428
3,2025-04-03,0,1,0.576288130425709
3,2025-04-08,1,1,0.5210244447631023
3,2025-04-15,1,1,0.5558285230224764
3,2025-04-21,1,1,0.5640865806328519
3,2025-04-24,0,1,0.5877982079195063
3,2025-04-29,1,0,0.42441014639030195
3,2025-05-05,0,1,0.5383453384026753
3,2025-05-08,1,0,0.48174954102870177
3,2025-05-13,1,0,0.3702455675510111
3,2025-05-16,0,1,0.5313269130040303
3,2025-05-21,1,1,0.586440583648713
3,2025-05-26,1,1,0.6155504215922992
3,2025-05-29,0,1,0.6546276428676754
3,2025-06-03,1,1,0.5024428598341848
3,2025-06-06,1,1,0.6259626024079737
3,2025-06-11,0,1,0.6283861332272637
3,2025-06-16,0,1,0.5801647274773575
3,2025-06-19,1,1,0.6117198672069452
3,2025-06-24,1,0,0.28185566447708515
3,2025-06-27,1,0,0.3436455904759795
3,2025-07-02,0,0,0.39207308987010137
3,2025-07-07,1,0,0.4292862938587681
3,2025-07-10,1,0,0.46788137301758415
3,2025-07-15,0,0,0.4710487823722421
3,2025-07-18,1,0,0.45823606382947313
3,2025-07-23,0,1,0.6120616469580368
3,2025-07-28,0,1,0.5459799752148243
3,2025-07-31,0,0,0.47698249154315037
3,2025-08-05,0,0,0.4362067702953623
3,2025-08-08,1,1,0.5575977945270629
3,2025-08-13,1,0,0.3079302971397669
3,2025-08-19,0,0,0.33839535952106486
3,2025-08-22,0,0,0.38362641884066473
3,2025-08-28,1,1,0.5115851814522783
3,2025-09-02,0,0,0.4993147107355876
3,2025-09-05,1,1,0.6190433581876486
3,2025-09-10,1,0,0.432484176718791
3,2025-09-15,0,1,0.5729760015419564
3,2025-09-18,1,0,0.4952883941647668
3,2025-09-23,0,0,0.23147067989229203
3,2025-09-26,1,0,0.22741513190156645
3,2025-10-01,0,0,0.383477470113017
3,2025-10-07,1,0,0.27770772515773723
3,2025-10-10,0,0,0.4670588242818831
3,2025-10-15,0,0,0.40159581429372443
3,2025-10-20,0,1,0.5758414608315422
3,2025-10-24,1,0,0.4960150596916316
3,2025-10-29,0,1,0.5459312646082211
3,2025-11-03,0,1,0.5038401187322626
3,2025-11-07,1,0,0.4706205952863414
3,2025-11-12,1,1,0.5105385992016043
3,2025-11-17,0,1,0.65328205715961
3,2025-11-20,0,0,0.3397381353445453
4,2025-11-25,1,0,0.4667154802851049
4,2025-11-28,0,1,0.5203638572627487
4,2025-12-03,0,1,0.5569491957703107
4,2025-12-08,1,1,0.5164710090819449
4,2025-12-11,1,1,0.6046565883715632
4,2025-12-16,0,1,0.5414180509014278
4,2025-12-19,0,1,0.5384286554689469
4,2025-12-24,0,1,0.5945238168024957
4,2025-12-30,1,1,0.6305355290279426
4,2026-01-02,0,0,0.48507001967989877
4,2026-01-07,0,1,0.6144206239236444
4,2026-01-12,0,1,0.7115837328360185
4,2026-01-16,0,0,0.27043432500544945
4,2026-01-21,0,0,0.3026465369737156
4,2026-01-27,1,1,0.6556760212647441
4,2026-01-30,1,0,0.22888054133960772
4,2026-02-04,1,0,0.2171819578418504
4,2026-02-09,1,0,0.48513755244670836
4,2026-02-12,1,1,0.54268702770922
4,2026-02-17,0,1,0.5127038853720496
4,2026-02-20,0,0,0.41427081826644285
4,2026-02-25,0,0,0.4276419439913834
4,2026-03-02,0,1,0.7151919830784605
4,2026-03-06,0,0,0.4524050165573075
4,2026-03-11,1,0,0.20134162189920962
4,2026-03-16,0,0,0.3383750100891872
4,2026-03-19,0,0,0.2948935513487467
4,2026-03-24,0,1,0.6332166122611563
4,2026-03-30,1,1,0.5966862026265582
4,2026-04-06,1,0,0.45836600965137747
4,2026-04-09,1,0,0.3405310239320722
4,2026-04-15,1,0,0.3513108559552361
4,2026-04-20,1,1,0.5841560791022747
4,2026-04-23,1,1,0.5120629924675829
4,2026-04-28,1,1,0.6359118628169678
4,2026-05-04,1,1,0.6580986858265503
4,2026-05-07,0,1,0.5472561816087265
4,2026-05-12,1,0,0.4146232796788493
4,2026-05-15,0,1,0.5072273575229206
4,2026-05-20,1,1,0.5198768921880784
4,2026-05-25,1,1,0.5424404554470316
4,2026-05-29,0,1,0.5039906527245318
4,2026-06-03,1,1,0.6434604384828705
4,2026-06-08,0,0,0.44983634429509295
4,2026-06-11,1,1,0.5097672970634641
4,2026-06-16,1,1,0.5600601625840824
4,2026-06-19,1,1,0.5159384622596405
4,2026-06-24,0,1,0.6392872130840973
4,2026-06-30,1,0,0.45929143326062194
4,2026-07-03,0,1,0.6428384460691485
4,2026-07-08,1,1,0.5213117077360413
4,2026-07-13,0,1,0.5317688721121485
4,2026-07-16,0,0,0.45915488289996703
4,2026-07-21,0,0,0.46688655715354876
4,2026-07-24,0,1,0.6119966320372839
4,2026-07-29,1,0,0.45280157187821485
4,2026-08-03,0,0,0.2778622764611702
4,2026-08-06,0,0,0.3414796689418884
4,2026-08-11,0,0,0.48466471707842856
4,2026-08-14,0,1,0.5087573931178975
4,2026-08-19,1,1,0.7499611770001666
4,2026-08-24,1,0,0.49266030210426137
