fold,Date,y_true,y_pred,y_proba
1,2021-12-22,1,0,0.4321511489246955
1,2021-12-27,0,0,0.4883838933020502
1,2021-12-30,1,1,0.5222219765496008
1,2022-01-04,0,1,0.5355093900768808
1,2022-01-07,1,1,0.7417234468577071
1,2022-01-12,1,1,0.6368806894284468
1,2022-01-17,0,0,0.3817454068699717
1,2022-01-20,0,1,0.6055178699068183
1,2022-01-25,1,1,0.6470886722960845
1,2022-01-31,1,0,0.34728240490177276
1,2022-02-03,0,0,0.36681959415697907
1,2022-02-08,1,1,0.5408033782877171
1,2022-02-11,0,1,0.5427603304337711
1,2022-02-16,0,0,0.4431170253676775
1,2022-02-21,0,0,0.4320406341900874
1,2022-02-24,1,0,0.2983431255794526
1,2022-03-02,1,0,0.46788021634820287
1,2022-03-07,1,1,0.6553869582880776
1,2022-03-10,1,0,0.4578286240980383
1,2022-03-15,1,1,0.5564833471874682
1,2022-03-21,1,1,0.6085385216719642
1,2022-03-24,0,0,0.4571991316214249
1,2022-03-29,0,0,0.3932163940963279
1,2022-04-01,1,0,0.17983983551075938
1,2022-04-06,1,0,0.4643106340239922
1,2022-04-11,1,0,0.4376199669624463
1,2022-04-18,0,0,0.45096327252757235
1,2022-04-21,0,1,0.6235209362984662
1,2022-04-26,1,1,0.613198268410617
1,2022-04-29,1,1,0.5263491244158564
1,2022-05-05,0,1,0.605243944899899
1,2022-05-10,0,1,0.7737192317533959
1,2022-05-13,1,1,0.685387289351412
1,2022-05-18,1,0,0.43612862779282435
1,2022-05-23,0,1,0.513308717687907
1,2022-05-26,1,0,0.3697387203235986
1,2022-05-31,1,1,0.5555168441051042
1,2022-06-03,0,1,0.6376784912034994
1,2022-06-08,0,1,0.5516383518394364
1,2022-06-13,0,1,0.5783903653836041
1,2022-06-16,1,0,0.38934416250659637
1,2022-06-21,0,0,0.4513541639556183
1,2022-06-24,1,0,0.44325917418192645
1,2022-06-29,1,1,0.5850885557630809
1,2022-07-04,1,0,0.47511458350459
1,2022-07-07,1,1,0.5048819802011631
1,2022-07-12,1,1,0.5485148397602384
1,2022-07-15,1,0,0.4341860684964798
1,2022-07-20,1,1,0.524145209187342
1,2022-07-25,1,1,0.5862856749531551
1,2022-07-28,1,1,0.5315361565122529
1,2022-08-02,1,1,0.6448669762864583
1,2022-08-05,0,1,0.5722612997699243
1,2022-08-11,1,1,0.6003308912482366
1,2022-08-17,1,0,0.3731818869728283
1,2022-08-22,0,0,0.467610887039734
1,2022-08-25,1,1,0.5532856527966648
1,2022-08-30,1,0,0.4493406282241877
1,2022-09-05,1,0,0.3967776641057138
1,2022-09-08,1,0,0.4594110680215063
1,2022-09-13,0,0,0.41676761114184885
1,2022-09-16,1,1,0.6261788955026827
1,2022-09-21,0,1,0.6263008427548229
1,2022-09-26,1,1,0.6410212132582578
1,2022-09-29,0,0,0.3900862451316568
1,2022-10-04,0,0,0.4614133431375799
1,2022-10-10,1,1,0.6793285971206166
1,2022-10-13,1,0,0.46529279747540336
1,2022-10-18,1,0,0.4639888709598818
1,2022-10-21,1,1,0.6707423362918075
1,2022-10-27,1,1,0.5686354806046413
1,2022-11-01,1,0,0.2778715873618781
1,2022-11-04,1,1,0.6145248620738332
1,2022-11-10,0,0,0.46465828750053695
1,2022-11-15,0,0,0.45636801919464137
1,2022-11-18,0,1,0.534502527269284
1,2022-11-23,1,0,0.38328179381998934
1,2022-11-28,0,0,0.4572241051655027
1,2022-12-01,0,0,0.19177261872101664
1,2022-12-06,1,1,0.5467733435820339
1,2022-12-09,1,1,0.6406757701819189
1,2022-12-14,0,0,0.4903228678053112
1,2022-12-19,0,0,0.39688332689649375
2,2022-12-22,1,0,0.35195495948912403
2,2022-12-27,0,0,0.4306446602491654
2,2022-12-30,0,0,0.44642332521265915
2,2023-01-04,1,1,0.5596305110673608
2,2023-01-09,0,1,0.5402590577739717
2,2023-01-12,1,1,0.6562198395298955
2,2023-01-17,1,1,0.6072140449749572
2,2023-01-20,1,1,0.5719589195889104
2,2023-01-25,1,1,0.5850966134793149
2,2023-01-31,1,1,0.5080205504046224
2,2023-02-03,0,0,0.4746091203665363
2,2023-02-08,0,0,0.4146251921639664
2,2023-02-13,1,0,0.36076633404651715
2,2023-02-16,0,0,0.41559924486505456
2,2023-02-21,1,0,0.49247093918822626
2,2023-02-24,0,1,0.522518828186494
2,2023-03-01,1,0,0.4103576304524099
2,2023-03-06,0,1,0.5769531232801424
2,2023-03-10,0,1,0.5432222808984429
2,2023-03-15,0,1,0.5838137538460315
2,2023-03-20,1,1,0.6526406827983661
2,2023-03-23,0,1,0.6684066993372169
2,2023-03-28,0,1,0.5366719076308456
2,2023-04-03,1,1,0.5951930564753353
2,2023-04-10,1,1,0.6099038707516965
2,2023-04-13,1,1,0.5101477867691486
2,2023-04-19,1,1,0.5569375126319825
2,2023-04-24,1,0,0.4337574398593274
2,2023-04-27,1,1,0.564908438683594
2,2023-05-03,1,1,0.570426307272012
2,2023-05-08,0,1,0.5230056642419494
2,2023-05-11,1,1,0.5879250696604057
2,2023-05-16,0,1,0.5131949591602217
2,2023-05-19,1,1,0.5860951960651233
2,2023-05-24,1,1,0.515085349826416
2,2023-05-29,1,1,0.5240925386141563
2,2023-06-01,1,0,0.4450630507553615
2,2023-06-06,0,1,0.5028640116764975
2,2023-06-09,1,1,0.6487451846993876
2,2023-06-14,1,1,0.5514612506163252
2,2023-06-19,0,0,0.4561472212631889
2,2023-06-22,0,1,0.5683819355706334
2,2023-06-27,1,1,0.68048236178751
2,2023-07-03,1,0,0.48677950616862353
2,2023-07-06,0,1,0.5110192145754727
2,2023-07-11,0,0,0.43679185462698467
2,2023-07-14,1,1,0.5003337625851979
2,2023-07-19,0,1,0.6450353078659105
2,2023-07-24,0,1,0.7870191025675063
2,2023-07-27,0,1,0.5359299683688035
2,2023-08-01,0,0,0.30182715576336533
2,2023-08-04,1,1,0.5819990196820569
2,2023-08-09,0,0,0.4173305040242585
2,2023-08-14,0,1,0.5329590274808568
2,2023-08-18,1,1,0.5197435016676916
2,2023-08-23,0,0,0.42851292657694584
2,2023-08-28,0,0,0.3997248251087665
2,2023-08-31,1,1,0.5987858117059132
2,2023-09-05,0,1,0.5156888762241454
2,2023-09-08,1,1,0.61226037474492
2,2023-09-13,0,1,0.5507110776838064
2,2023-09-18,0,1,0.5800210400115673
2,2023-09-22,1,1,0.6145703567283634
2,2023-09-27,0,1,0.5475513611105497
2,2023-10-03,1,1,0.5376729688258459
2,2023-10-06,1,1,0.5229851387616403
2,2023-10-11,1,0,0.4034197099827418
2,2023-10-16,1,1,0.5659841970809247
2,2023-10-19,0,1,0.6468042817267438
2,2023-10-25,0,1,0.5586532765237553
2,2023-10-30,1,0,0.4450031883123579
2,2023-11-02,1,0,0.28974308808290367
2,2023-11-07,1,0,0.4087159919228172
2,2023-11-10,1,0,0.49821472880559203
2,2023-11-16,0,1,0.5382474081539589
2,2023-11-21,1,0,0.46423704666347504
2,2023-11-24,0,0,0.44849448790325813
2,2023-11-30,1,1,0.5595581680159013
2,2023-12-05,0,0,0.39177513636807854
2,2023-12-08,1,1,0.59732788893154
2,2023-12-13,0,0,0.4447538610262125
2,2023-12-18,0,1,0.5841233862033828
2,2023-12-21,1,1,0.5786470124244114
2,2023-12-27,1,0,0.48127171716146655
2,2024-01-01,1,0,0.32981398851543753
2,2024-01-04,0,1,0.5809788314372238
2,2024-01-09,1,1,0.505641507242329
2,2024-01-12,0,1,0.5279535238822595
2,2024-01-17,0,1,0.6011569108508327
2,2024-01-23,0,1,0.5515927009320014
2,2024-01-29,0,0,0.41128477701144195
2,2024-02-01,0,0,0.2793475528273016
2,2024-02-06,0,1,0.5509493731338703
2,2024-02-09,0,1,0.5585994679222598
2,2024-02-14,0,0,0.3616204809734225
2,2024-02-19,1,0,0.46605791234945104
2,2024-02-22,0,0,0.38687715378045623
2,2024-02-27,0,0,0.38087108786651946
2,2024-03-01,0,0,0.2936635039104061
3,2024-03-06,0,1,0.6603716661848142
3,2024-03-12,1,1,0.7183389343841126
3,2024-03-15,0,0,0.48193297508360955
3,2024-03-20,1,0,0.43947744386880094
3,2024-03-26,0,0,0.34796235040979373
3,2024-04-01,0,0,0.24871572481053184
3,2024-04-04,1,0,0.4389824573153436
3,2024-04-09,0,0,0.49490818207222076
3,2024-04-15,0,0,0.4915098308706837
3,2024-04-19,1,1,0.5816300814310902
3,2024-04-24,1,1,0.5012162549992796
3,2024-04-29,0,1,0.5001568731025121
3,2024-05-03,1,1,0.5755907789802334
3,2024-05-08,0,1,0.5636629007650736
3,2024-05-13,0,0,0.46808066264131604
3,2024-05-16,1,0,0.4544954518685755
3,2024-05-22,0,0,0.4372656685362197
3,2024-05-27,0,1,0.655551391913247
3,2024-05-30,0,1,0.7078888772674512
3,2024-06-04,1,1,0.6716732341681998
3,2024-06-07,0,0,0.4265177583069514
3,2024-06-12,0,0,0.326460667067781
3,2024-06-18,0,1,0.5057296846115493
3,2024-06-21,1,1,0.6357556275378802
3,2024-06-26,1,0,0.48226184963776386
3,2024-07-04,1,1,0.543310684373292
3,2024-07-09,1,1,0.5250623469513611
3,2024-07-12,1,1,0.597849018062212
3,2024-07-18,1,1,0.5969106277626569
3,2024-07-23,1,0,0.37848163880118973
3,2024-07-26,0,0,0.4210716474822714
3,2024-07-31,0,0,0.45034085766179854
3,2024-08-05,1,0,0.45718873280164274
3,2024-08-08,0,0,0.4527329715822269
3,2024-08-13,1,1,0.5256849429096748
3,2024-08-19,1,1,0.5465181840922275
3,2024-08-22,0,1,0.5529806379882125
3,2024-08-27,1,1,0.594307572566222
3,2024-08-30,1,1,0.584437840972413
3,2024-09-04,1,1,0.6271655571873539
3,2024-09-09,1,1,0.5877198230947722
3,2024-09-12,0,1,0.6528437967598966
3,2024-09-17,1,1,0.6748814008930573
3,2024-09-20,1,1,0.6803268704874125
3,2024-09-25,1,1,0.6125157642113462
3,2024-09-30,0,1,0.5392807506080884
3,2024-10-04,0,1,0.7206489804872775
3,2024-10-09,1,0,0.490806506739896
3,2024-10-14,0,0,0.3639405957873811
3,2024-10-17,0,0,0.42636306187733036
3,2024-10-22,1,0,0.43305917851087394
3,2024-10-25,1,0,0.46368775272163265
3,2024-10-30,0,1,0.5208295630784685
3,2024-11-04,0,0,0.4453781644197325
3,2024-11-07,0,0,0.41768301173946226
3,2024-11-12,0,1,0.5187565927571136
3,2024-11-18,1,1,0.5690689693426504
3,2024-11-22,1,0,0.4295596160427304
3,2024-11-27,1,0,0.39066456252484616
3,2024-12-02,0,0,0.33863955877685364
3,2024-12-05,0,0,0.4182633249399906
3,2024-12-10,1,1,0.5347279952879278
3,2024-12-13,1,1,0.534648711121895
3,2024-12-18,1,0,0.45028697422892244
3,2024-12-23,1,0,0.4598461517447818
3,2024-12-27,1,1,0.5078624483648457
3,2025-01-01,0,0,0.2678967201695957
3,2025-01-06,1,1,0.5937494451914848
3,2025-01-09,0,0,0.37457726206318565
3,2025-01-14,1,0,0.35374796721129187
3,2025-01-17,0,0,0.4473972913971079
3,2025-01-22,1,0,0.4039816868926341
3,2025-01-27,0,1,0.5966112929333406
3,2025-01-30,1,1,0.542560375329836
3,2025-02-03,0,0,0.37306237835437567
3,2025-02-06,0,0,0.35419089596433867
3,2025-02-11,0,0,0.3132917759377374
3,2025-02-14,0,0,0.49673093022549597
3,2025-02-19,0,0,0.4595941785789532
3,2025-02-24,0,0,0.42668894861306
3,2025-02-28,1,1,0.6856424710531309
3,2025-03-05,0,1,0.5749369684046701
3,2025-03-10,1,0,0.4528521596846651
3,2025-03-13,0,0,0.33940022632695577
3,2025-03-19,1,0,0.4025917107308417
3,2025-03-24,0,1,0.5109087321841398
3,2025-03-27,0,1,0.5623919918255674
3,2025-04-02,0,1,0.5954330914057203
3,2025-04-07,1,1,0.7344899452137291
3,2025-04-11,1,1,0.543418091344888
3,2025-04-17,1,1,0.5019030619890578
3,2025-04-23,0,0,0.3624301211861896
3,2025-04-28,1,0,0.41798752310561466
3,2025-05-02,1,1,0.5147143926887428
3,2025-05-07,1,1,0.6026779242061181
3,2025-05-12,0,0,0.4050956983583918
3,2025-05-15,1,1,0.5819217069176711
3,2025-05-20,1,1,0.603018830099972
3,2025-05-23,0,1,0.5348511943862965
4,2025-05-28,0,1,0.993813692585492
4,2025-06-02,0,1,0.6018297164700647
4,2025-06-05,1,0,0.4791661134358387
4,2025-06-10,0,1,0.5296596403356333
4,2025-06-13,1,1,0.5808360132717756
4,2025-06-18,0,1,0.5887006613071389
4,2025-06-23,1,1,0.5888864214225363
4,2025-06-26,0,0,0.42599027979254
4,2025-07-01,0,0,0.2868580672903673
4,2025-07-04,1,1,0.5563178028759194
4,2025-07-09,0,1,0.5884968393479657
4,2025-07-14,1,1,0.5076392751735576
4,2025-07-17,0,0,0.4224051076330963
4,2025-07-22,0,1,0.5346884199958077
4,2025-07-25,0,1,0.5294379958899159
4,2025-07-30,1,1,0.5564324935513854
4,2025-08-04,0,0,0.3797869304714507
4,2025-08-07,1,0,0.44039792282893464
4,2025-08-12,0,0,0.46488992203510965
4,2025-08-18,0,1,0.7574113501924091
4,2025-08-21,0,1,0.5801521941747125
4,2025-08-26,1,0,0.3515410098713155
4,2025-09-01,1,0,0.2098924099889247
4,2025-09-04,0,0,0.3062268813562562
4,2025-09-09,1,0,0.4479030100062802
4,2025-09-12,0,1,0.5784306810726351
4,2025-09-17,0,0,0.457732908934268
4,2025-09-22,0,0,0.492414242435465
4,2025-09-25,1,1,0.546191864912492
4,2025-09-30,0,0,0.3366469656689751
4,2025-10-06,0,0,0.45445058006193556
4,2025-10-09,0,0,0.4409316545039902
4,2025-10-14,1,1,0.5570575490304727
4,2025-10-17,1,1,0.5256612104795564
4,2025-10-23,1,0,0.39832066225873775
4,2025-10-28,1,1,0.5224243667091072
4,2025-10-31,0,1,0.6258279216511832
4,2025-11-06,0,1,0.5398610837381493
4,2025-11-11,1,1,0.5095977496223607
4,2025-11-14,0,1,0.6784676537364881
4,2025-11-24,1,1,0.509329296668236
4,2025-11-27,0,0,0.48057087064440973
4,2025-12-02,1,0,0.488896900870437
4,2025-12-05,0,0,0.39418300815257573
4,2025-12-10,0,1,0.5532418767614893
4,2025-12-15,0,1,0.6569902487570836
4,2025-12-18,1,1,0.5942680809429977
4,2025-12-23,0,0,0.49820301131311967
4,2025-12-29,0,1,0.5093334482579881
4,2026-01-01,0,1,0.9537457192625953
4,2026-01-06,0,0,0.21484470927631488
4,2026-01-09,0,0,0.26501454826497206
4,2026-01-14,0,0,0.3486573745584389
4,2026-01-20,0,0,0.3782855755380123
4,2026-01-23,0,0,0.43095356470068774
4,2026-01-29,0,0,0.4992406601509558
4,2026-02-03,1,0,0.47013325436502834
4,2026-02-06,0,1,0.5846631118691393
4,2026-02-11,0,1,0.6223077464991108
4,2026-02-16,1,1,0.6140027490044419
4,2026-02-19,0,0,0.4454977228042516
4,2026-02-24,0,1,0.6028818940559783
4,2026-02-27,0,1,0.6837513713701335
4,2026-03-05,0,1,0.816801048449562
4,2026-03-10,0,1,0.7779309562719198
4,2026-03-13,1,1,0.7846933347287416
4,2026-03-18,0,1,0.5502289113587528
4,2026-03-23,1,0,0.3785618785226358
4,2026-03-27,0,0,0.44038436873660747
4,2026-04-02,1,0,0.397692638349013
4,2026-04-08,0,0,0.3995532777817368
4,2026-04-13,1,1,0.5713293998951295
4,2026-04-17,0,1,0.664089593180324
4,2026-04-22,0,0,0.495820930404878
4,2026-04-27,1,0,0.3998476361983056
4,2026-04-30,0,0,0.2906698322838842
4,2026-05-06,0,0,0.4219835097001432
4,2026-05-11,1,0,0.392080475990488
4,2026-05-14,1,1,0.5677483426228465
4,2026-05-19,0,0,0.49830135451350976
4,2026-05-22,0,1,0.6135050377069758
4,2026-05-27,0,1,0.6141782336050663
4,2026-06-02,0,1,0.5355195005527346
4,2026-06-05,1,0,0.36690838849835744
4,2026-06-10,1,0,0.3494308841983825
4,2026-06-15,1,0,0.4011664930217877
4,2026-06-18,0,1,0.5666455853093633
4,2026-06-23,1,1,0.5364719556957233
4,2026-06-29,0,0,0.4727067936352513
4,2026-07-02,0,0,0.4311251731127336
4,2026-07-07,0,1,0.5578389841005287
4,2026-07-10,0,0,0.27939471602154925
4,2026-07-15,1,0,0.4273074561396488
4,2026-07-20,0,0,0.3973835935219289
4,2026-07-23,1,1,0.5456559506160779
4,2026-07-28,0,1,0.5462577667626014
4,2026-07-31,1,1,0.6403595475893322
4,2026-08-05,0,0,0.3451283095726131
4,2026-08-10,0,0,0.413440343757594
4,2026-08-13,0,0,0.4580094244488673
4,2026-08-18,0,0,0.4411346484107662
4,2026-08-21,1,0,0.43204169954537414
