fold,Date,y_true,y_pred,y_proba
1,2022-08-11,1,1,0.5439406125491453
1,2022-08-17,1,1,0.7432505994659038
1,2022-08-22,1,1,0.5635478659984847
1,2022-08-25,1,1,0.6811189361021843
1,2022-08-30,1,1,0.620992623802485
1,2022-09-05,1,1,0.6346989055160184
1,2022-09-08,1,1,0.6156308010603359
1,2022-09-13,1,1,0.5895722724983503
1,2022-09-16,0,1,0.6332805994375461
1,2022-09-21,0,1,0.5840827713002675
1,2022-09-26,0,1,0.6303215793847439
1,2022-09-29,0,1,0.6668361488409732
1,2022-10-04,1,1,0.5182959514721263
1,2022-10-10,0,1,0.6355868342714438
1,2022-10-13,1,1,0.6139036427487121
1,2022-10-18,1,1,0.5916248571321338
1,2022-10-21,1,1,0.5645883310846578
1,2022-10-27,1,0,0.3499119527967485
1,2022-11-01,1,0,0.3350760216592405
1,2022-11-04,1,1,0.6440043163480986
1,2022-11-10,1,1,0.6169066035044598
1,2022-11-15,0,1,0.5702887746102465
1,2022-11-18,0,1,0.6624461300583434
1,2022-11-23,0,1,0.609991936831114
1,2022-11-28,1,1,0.6376349345887823
1,2022-12-01,1,0,0.4308606957455696
1,2022-12-06,0,0,0.35411230010000455
1,2022-12-09,1,1,0.5270115871712245
1,2022-12-14,1,0,0.497801826741214
1,2022-12-19,0,0,0.3978243081173753
1,2022-12-22,0,0,0.423706401400368
1,2022-12-27,1,1,0.604721767392451
2,2022-12-30,0,1,0.5796262773372028
2,2023-01-04,1,1,0.5669910832643089
2,2023-01-09,0,1,0.5573138473361455
2,2023-01-12,0,1,0.5848131603218586
2,2023-01-17,0,1,0.5609181828117623
2,2023-01-20,0,1,0.6233333482788534
2,2023-01-25,0,1,0.6130280256405497
2,2023-01-31,0,1,0.6377555219378753
2,2023-02-03,1,0,0.3525329743414944
2,2023-02-08,0,0,0.4778231855652244
2,2023-02-13,1,1,0.5928827911695064
2,2023-02-16,0,1,0.5121499102120814
2,2023-02-21,0,1,0.5780322895398015
2,2023-02-24,1,0,0.39493001994080773
2,2023-03-01,1,0,0.19615826830093663
2,2023-03-06,0,1,0.668192530204462
2,2023-03-10,0,0,0.4838701862734829
2,2023-03-15,0,0,0.3669503448227716
2,2023-03-20,0,1,0.6401050355558245
2,2023-03-23,0,0,0.4855207875855495
2,2023-03-28,1,1,0.5218802574441331
2,2023-04-03,1,0,0.44379963863155697
2,2023-04-10,1,0,0.3896005097855757
2,2023-04-13,0,0,0.382749605116619
2,2023-04-19,0,0,0.3842033000894428
2,2023-04-24,1,0,0.4640397982498748
2,2023-04-27,0,0,0.47163486456655856
2,2023-05-03,1,1,0.5774229053872814
2,2023-05-08,1,1,0.5657318344536226
2,2023-05-11,0,0,0.4609671543822363
2,2023-05-16,1,1,0.5938254412709066
2,2023-05-19,1,0,0.38484679995174514
2,2023-05-24,1,1,0.7543581778491385
2,2023-05-29,0,0,0.475384617054511
2,2023-06-01,0,0,0.3576820850381326
2,2023-06-06,1,0,0.4930841130364356
2,2023-06-09,1,1,0.5326963403875734
2,2023-06-14,0,1,0.5282176705646817
2,2023-06-19,0,1,0.5817400608883644
2,2023-06-22,0,1,0.5592580384831987
2,2023-06-27,1,1,0.5757718852636565
2,2023-07-03,1,1,0.5693129483367011
2,2023-07-06,1,1,0.5974894284251975
2,2023-07-11,0,1,0.5454002185125171
2,2023-07-14,1,1,0.5849481276043113
2,2023-07-19,0,1,0.5607237698905945
2,2023-07-24,1,1,0.5545607635383254
2,2023-07-27,1,1,0.6878059638519716
2,2023-08-01,1,0,0.4449165109588166
2,2023-08-04,0,1,0.7623571119781729
2,2023-08-09,0,1,0.5369215484072686
2,2023-08-14,1,1,0.6576128353920745
2,2023-08-18,0,0,0.3846257608801437
2,2023-08-23,0,1,0.5218303325392717
2,2023-08-28,0,0,0.42966197522664146
2,2023-08-31,1,1,0.6164589819346459
2,2023-09-05,1,1,0.5307331043041964
2,2023-09-08,0,1,0.6641129710457933
2,2023-09-13,0,1,0.502026406521777
2,2023-09-18,0,1,0.5093494559881602
2,2023-09-22,1,1,0.5108127757585306
2,2023-09-27,0,0,0.45226690235168926
2,2023-10-03,1,1,0.5973293102629733
2,2023-10-06,1,1,0.5556729192612135
2,2023-10-11,0,1,0.5663455221305045
2,2023-10-16,0,0,0.49481576480764955
2,2023-10-19,0,1,0.531009681778288
2,2023-10-25,1,1,0.6059193964991497
2,2023-10-30,0,1,0.6325290958741631
2,2023-11-02,1,1,0.6399538987064937
2,2023-11-07,0,1,0.6554608642831393
2,2023-11-10,1,1,0.6314112585335234
2,2023-11-16,0,1,0.6151354314751601
2,2023-11-21,1,0,0.4782060878279501
2,2023-11-24,1,0,0.48111301315303057
2,2023-11-30,1,1,0.6263056289585078
2,2023-12-05,0,1,0.5493096776814144
2,2023-12-08,1,1,0.6995719942867816
2,2023-12-13,1,1,0.5460042230311695
2,2023-12-18,0,1,0.6655798674244855
2,2023-12-21,1,0,0.4800075927905734
2,2023-12-27,1,1,0.542742518638835
2,2024-01-01,1,0,0.2419362727184512
2,2024-01-04,1,1,0.5790469974984677
2,2024-01-09,1,0,0.4336632815442705
2,2024-01-12,0,1,0.556046395931039
2,2024-01-17,0,1,0.5225485135215238
2,2024-01-23,1,1,0.5552546149260636
2,2024-01-29,1,0,0.3566029050860536
2,2024-02-01,1,0,0.3812960311496102
2,2024-02-06,1,1,0.510308552740723
2,2024-02-09,0,1,0.536374713435507
2,2024-02-14,1,1,0.5449389770467552
2,2024-02-19,1,1,0.5075448986803822
2,2024-02-22,1,1,0.5244937997308324
2,2024-02-27,1,1,0.6308547381627466
2,2024-03-01,0,0,0.3839989945169776
2,2024-03-06,0,1,0.5785062926148223
2,2024-03-12,1,1,0.6183470267466822
3,2024-03-15,0,1,0.6631994175469126
3,2024-03-20,1,1,0.5181125552781443
3,2024-03-26,1,1,0.6102955587822289
3,2024-04-01,0,1,0.5307077280567705
3,2024-04-04,0,1,0.5923489263691835
3,2024-04-09,0,1,0.5835027033354552
3,2024-04-15,0,1,0.5406314615589459
3,2024-04-19,1,1,0.51099690951109
3,2024-04-24,1,1,0.5566310129000223
3,2024-04-29,0,1,0.5442516119092814
3,2024-05-03,0,1,0.5576511806221046
3,2024-05-08,1,1,0.5651405678331081
3,2024-05-13,1,1,0.5946735788587245
3,2024-05-16,1,1,0.6254741378116656
3,2024-05-22,1,1,0.6675785008923988
3,2024-05-27,0,1,0.5934390813566666
3,2024-05-30,0,1,0.625302281885557
3,2024-06-04,1,1,0.5917549293913151
3,2024-06-07,0,0,0.28194701580953796
3,2024-06-12,1,0,0.4021689223235576
3,2024-06-18,0,0,0.4978305721528801
3,2024-06-21,0,0,0.41477474677948223
3,2024-06-26,1,0,0.35544474460196124
3,2024-07-01,0,0,0.2964297668231044
3,2024-07-04,0,1,0.5954048614054269
3,2024-07-09,0,0,0.47080158599600824
3,2024-07-12,1,1,0.5495334672865351
3,2024-07-18,0,1,0.5311961441584132
3,2024-07-23,1,1,0.5107613078200207
3,2024-07-26,1,0,0.34769443859683064
3,2024-07-31,0,1,0.5069772536122369
3,2024-08-05,1,0,0.46845340803462926
3,2024-08-08,0,0,0.45860522377928364
3,2024-08-13,1,1,0.5084619732642157
3,2024-08-19,0,1,0.5464563942676612
3,2024-08-22,0,1,0.573130782198934
3,2024-08-27,0,0,0.4662574159160058
3,2024-08-30,0,1,0.5346681894125498
3,2024-09-04,0,1,0.5124961679560157
3,2024-09-09,1,1,0.5099758216183735
3,2024-09-12,0,0,0.4911860395265653
3,2024-09-17,1,1,0.5202502113549986
3,2024-09-20,1,0,0.45286925991611265
3,2024-09-25,1,1,0.7626467611184284
3,2024-09-30,0,1,0.7764414294882309
3,2024-10-04,1,1,0.6743443974953793
3,2024-10-09,0,1,0.6890161040500509
3,2024-10-14,0,1,0.6267672581626553
3,2024-10-17,0,0,0.47428442641622515
3,2024-10-22,0,1,0.5600865084118672
3,2024-10-25,1,1,0.6275360720608375
3,2024-10-30,0,1,0.7142491329631373
3,2024-11-04,1,1,0.6260436706075249
3,2024-11-07,0,1,0.6598331532834932
3,2024-11-12,0,0,0.4676465721092758
3,2024-11-18,0,1,0.5049956985677959
3,2024-11-22,1,0,0.27806754473775036
3,2024-11-27,1,0,0.36327283452458353
3,2024-12-02,1,1,0.5398542461698942
3,2024-12-05,0,0,0.424658603326218
3,2024-12-10,1,0,0.39631577926331724
3,2024-12-13,0,0,0.42508727698316884
3,2024-12-18,0,0,0.37099801986281156
3,2024-12-23,1,0,0.4870978914699738
3,2024-12-27,1,1,0.5883686478436453
3,2025-01-01,0,0,0.24097642677870118
3,2025-01-06,1,0,0.43034597727991963
3,2025-01-09,0,0,0.4409455475819061
3,2025-01-14,1,0,0.2253319058612646
3,2025-01-17,0,1,0.6026503674544744
3,2025-01-22,0,1,0.5193264544951157
3,2025-01-27,0,0,0.48671463158877004
3,2025-01-30,1,1,0.5396454553968989
3,2025-02-03,1,0,0.4946236584320925
3,2025-02-06,1,1,0.5337923907207559
3,2025-02-11,0,0,0.3688536426644274
3,2025-02-14,1,1,0.6560610061744175
3,2025-02-19,0,0,0.4625644541955845
3,2025-02-24,0,1,0.5805700210173083
3,2025-02-28,1,1,0.6497882196384924
3,2025-03-05,0,0,0.4928933306210528
3,2025-03-10,0,1,0.535233165379291
3,2025-03-13,1,1,0.5028249214167476
3,2025-03-20,0,1,0.6624990769439228
3,2025-03-25,0,1,0.6321095593612115
3,2025-03-28,1,1,0.6402222955354891
3,2025-04-03,0,0,0.46984708413816273
3,2025-04-08,1,1,0.5495358411748316
3,2025-04-15,1,1,0.5644576814901198
3,2025-04-21,0,1,0.5758364028018531
3,2025-04-24,0,1,0.5928570144168082
3,2025-04-29,1,1,0.5559564836203114
3,2025-05-05,0,0,0.4600342697146304
3,2025-05-08,1,1,0.6413807582095261
3,2025-05-13,1,1,0.5703494296445097
3,2025-05-16,0,1,0.5601019134987218
3,2025-05-21,1,1,0.6099055740333991
3,2025-05-26,0,1,0.6491135264089098
3,2025-05-29,0,1,0.6571860505236542
4,2025-06-03,1,1,0.6342401946666358
4,2025-06-06,1,0,0.4545843468804277
4,2025-06-11,0,1,0.567193075837863
4,2025-06-16,0,0,0.45140670959233425
4,2025-06-19,1,1,0.6109420694520945
4,2025-06-24,1,0,0.460997039780818
4,2025-06-27,0,1,0.7180529892583895
4,2025-07-02,0,1,0.620642986130067
4,2025-07-07,1,1,0.5985896629147143
4,2025-07-10,1,1,0.6038377613854781
4,2025-07-15,0,1,0.6347366138367492
4,2025-07-18,1,1,0.5890392720529956
4,2025-07-23,0,0,0.49980776228782453
4,2025-07-28,0,1,0.5015219084808459
4,2025-07-31,0,1,0.5929778924840801
4,2025-08-05,0,1,0.5961761594103325
4,2025-08-08,1,1,0.654079336784975
4,2025-08-13,1,1,0.5965524266563728
4,2025-08-19,0,1,0.6308726531685147
4,2025-08-22,0,0,0.4746933853744374
4,2025-08-28,0,0,0.4771513288903434
4,2025-09-02,1,1,0.5373907127709171
4,2025-09-05,1,0,0.47676734378504715
4,2025-09-10,1,0,0.4963484330251863
4,2025-09-15,1,0,0.4467257787820071
4,2025-09-18,1,0,0.4768012627227988
4,2025-09-23,0,1,0.7847433331438641
4,2025-09-26,1,1,0.5593493715367948
4,2025-10-01,0,1,0.5439805472745257
4,2025-10-07,1,1,0.6068644066761388
4,2025-10-10,0,1,0.6123675883154691
4,2025-10-15,1,1,0.615346686343593
4,2025-10-20,0,1,0.5266803481599109
4,2025-10-24,1,1,0.5279344301301929
4,2025-10-29,0,0,0.36879875327048783
4,2025-11-03,0,1,0.5557955365287202
4,2025-11-07,1,1,0.6026431977050476
4,2025-11-12,1,1,0.6559069721762754
4,2025-11-17,0,1,0.6286631060791952
4,2025-11-20,0,1,0.5314782061773085
4,2025-11-25,0,1,0.5060748697886748
4,2025-11-28,0,1,0.5196200417142943
4,2025-12-03,1,1,0.6505516946162962
4,2025-12-08,1,1,0.543986569833091
4,2025-12-11,0,1,0.5663175103861424
4,2025-12-16,0,1,0.5301292842177081
4,2025-12-19,0,0,0.48137681994288684
4,2025-12-24,0,0,0.4539412915300145
4,2025-12-30,1,0,0.45018638483253076
4,2026-01-02,0,0,0.47061168094211264
4,2026-01-07,0,0,0.44353568718433056
4,2026-01-12,0,0,0.4765255712833868
4,2026-01-16,0,0,0.4616346643373098
4,2026-01-21,0,1,0.6516579724953664
4,2026-01-27,1,1,0.5956949098720367
4,2026-01-30,1,1,0.5829215016242915
4,2026-02-04,1,1,0.5755282042265392
4,2026-02-09,0,0,0.45923765980633324
4,2026-02-12,1,1,0.5580372097258804
4,2026-02-17,0,1,0.5124333763691892
4,2026-02-20,1,1,0.5991662059853444
4,2026-02-25,0,1,0.5926096243452198
4,2026-03-02,0,1,0.6171443135378835
4,2026-03-06,0,1,0.6039903864935254
4,2026-03-11,1,1,0.6162040307000103
4,2026-03-16,0,1,0.5672687309077397
4,2026-03-19,0,1,0.594746520826059
4,2026-03-24,0,1,0.6565472179750077
4,2026-03-30,1,1,0.5927212999487042
4,2026-04-06,1,0,0.488018895693008
4,2026-04-09,1,1,0.6068362206251124
4,2026-04-15,1,1,0.5194192965620614
4,2026-04-20,1,1,0.506803336764657
4,2026-04-23,1,1,0.555248721757249
4,2026-04-28,1,1,0.5925408686629101
4,2026-05-04,1,1,0.5339016017893187
4,2026-05-07,0,1,0.5884160021402512
4,2026-05-12,1,1,0.5087545687926323
4,2026-05-15,0,1,0.7292501252522406
4,2026-05-20,1,1,0.5106607266947913
4,2026-05-25,1,1,0.6044540267096284
4,2026-05-29,0,1,0.5992773537123637
4,2026-06-03,1,1,0.5552881180066573
4,2026-06-08,0,1,0.5390243548078366
4,2026-06-11,1,0,0.49756224941205146
4,2026-06-16,1,1,0.6001965837013972
4,2026-06-19,1,1,0.523439406804083
4,2026-06-24,0,1,0.5965638318741386
4,2026-06-30,1,1,0.5743419966560179
4,2026-07-03,0,1,0.7955343763117201
4,2026-07-08,1,1,0.5310215605490727
4,2026-07-13,0,1,0.5459904847340524
4,2026-07-16,1,1,0.609877510606659
4,2026-07-21,0,1,0.5792403936468333
4,2026-07-24,0,1,0.5726412127728701
4,2026-07-29,1,1,0.5902313364581204
4,2026-08-03,0,1,0.5492215595161707
4,2026-08-06,0,1,0.545812053782636
4,2026-08-11,1,0,0.49895243481614454
4,2026-08-14,0,0,0.42600468386158047
4,2026-08-19,1,0,0.4891104544791977
4,2026-08-24,1,0,0.46097227418638037
